uid	iid	label	time
74519	59847	1	1402531200
74519	62784	0	1402531200
74655	62649	1	1402531200
75041	52135	0	1402531200
75185	32693	1	1402531200
76045	57276	1	1402531200
76086	25728	1	1402531200
78189	58169	1	1402531200
78703	58646	1	1402531200
79403	17084	1	1402531200
79562	14876	1	1402531200
79562	34205	0	1402531200
80575	46018	1	1402531200
81095	37870	1	1402531200
82170	47882	1	1402531200
83052	32970	1	1402531200
87708	21056	1	1402531200
87876	60242	0	1402531200
87934	45902	1	1402531200
88665	24302	1	1402531200
89731	54424	1	1402531200
91749	41427	1	1402531200
95399	25870	1	1402531200
95763	42021	1	1402531200
97231	32856	1	1402531200
98560	7893	0	1402531200
98778	43252	1	1402531200
100539	42018	1	1402531200
101465	60893	1	1402531200
103038	52031	1	1402531200
104709	61294	1	1402531200
107430	27063	1	1402531200
107974	46072	1	1402531200
108835	43526	0	1402531200
109947	59810	1	1402531200
110577	57604	1	1402531200
111079	59849	0	1402531200
111079	59850	0	1402531200
111259	53392	1	1402531200
111417	21912	1	1402531200
111934	24958	1	1402531200
112594	62932	1	1402531200
112631	29441	1	1402531200
114606	28044	1	1402531200
114927	47669	1	1402531200
120220	58226	1	1402531200
120852	60170	1	1402531200
121162	62929	1	1402531200
122649	62361	1	1402531200
123675	62824	1	1402531200
125727	2660	1	1402531200
126537	52201	1	1402531200
126873	46187	1	1402531200
129543	59245	1	1402531200
134962	51197	1	1402531200
135643	50538	1	1402531200
136814	60547	1	1402531200
137945	23961	1	1402531200
141857	54440	0	1402531200
145927	13330	1	1402531200
146005	57288	1	1402531200
147919	17914	0	1402531200
151947	33000	1	1402531200
151947	50835	0	1402531200
151970	10641	1	1402531200
152452	48831	1	1402531200
154742	62195	1	1402531200
155298	46331	1	1402531200
155446	25871	1	1402531200
156186	60142	1	1402531200
157657	56682	1	1402531200
158092	49157	1	1402531200
159439	38197	1	1402531200
159826	52031	1	1402531200
160016	61947	1	1402531200
161284	24475	1	1402531200
162245	56014	1	1402531200
162974	62845	1	1402531200
165128	34715	0	1402531200
165421	32020	1	1402531200
165444	61327	1	1402531200
168386	47612	1	1402531200
170057	36832	1	1402531200
170818	41408	1	1402531200
174007	18431	1	1402531200
175900	23607	1	1402531200
177639	30182	1	1402531200
182290	58823	1	1402531200
183175	58445	0	1402531200
183371	42217	1	1402531200
185452	46791	1	1402531200
185820	62684	1	1402531200
185820	62885	0	1402531200
186141	54375	1	1402531200
186449	18274	0	1402531200
186474	15074	1	1402531200
187762	48263	1	1402531200
187991	42186	1	1402531200
188943	56682	1	1402531200
190932	52852	1	1402531200
191203	35610	1	1402531200
560	31680	1	1402617600
1182	10740	1	1402617600
2292	54527	1	1402617600
2393	26854	1	1402617600
5957	61302	1	1402617600
6116	25870	1	1402617600
6117	38087	1	1402617600
7628	30891	1	1402617600
7986	16885	1	1402617600
10140	62707	1	1402617600
10556	12954	1	1402617600
13266	59864	1	1402617600
13334	32336	1	1402617600
14691	30269	1	1402617600
15229	29248	1	1402617600
16622	23025	1	1402617600
17343	21281	1	1402617600
17977	59258	1	1402617600
18356	37979	1	1402617600
19069	21476	1	1402617600
20214	38106	1	1402617600
22609	35692	1	1402617600
24295	55607	1	1402617600
24761	54527	1	1402617600
25041	3505	1	1402617600
25583	1313	1	1402617600
26316	62728	1	1402617600
26334	30549	1	1402617600
26753	9982	1	1402617600
26753	32991	0	1402617600
28171	34464	1	1402617600
28284	53268	1	1402617600
28611	40991	1	1402617600
31317	47259	1	1402617600
33012	47669	1	1402617600
35902	58081	1	1402617600
36146	58419	1	1402617600
36261	36396	1	1402617600
37392	62710	1	1402617600
37658	58321	1	1402617600
39229	3634	1	1402617600
40074	49833	1	1402617600
41047	24633	1	1402617600
41094	43921	1	1402617600
42183	48244	1	1402617600
42795	53749	1	1402617600
44193	54097	1	1402617600
45207	59704	0	1402617600
45207	61466	0	1402617600
45228	24158	1	1402617600
45714	515	1	1402617600
46295	29154	1	1402617600
47966	40445	1	1402617600
49585	48180	1	1402617600
53517	58323	1	1402617600
53566	48900	1	1402617600
54481	62596	1	1402617600
55186	20976	1	1402617600
55269	60310	1	1402617600
55573	62742	0	1402617600
55938	23170	1	1402617600
56952	57982	1	1402617600
59317	37761	1	1402617600
60785	3630	1	1402617600
61762	37918	1	1402617600
66582	57009	1	1402617600
66607	29442	1	1402617600
66607	54779	0	1402617600
70986	31602	1	1402617600
70994	8496	1	1402617600
72358	26574	1	1402617600
72794	29486	1	1402617600
72912	48301	1	1402617600
73032	9833	1	1402617600
73943	31227	1	1402617600
74497	48633	1	1402617600
78838	44312	1	1402617600
79602	7453	1	1402617600
81332	28486	1	1402617600
82377	11017	1	1402617600
87318	62146	1	1402617600
87597	52922	1	1402617600
88258	49362	1	1402617600
95086	42964	1	1402617600
96175	49242	1	1402617600
96175	60018	0	1402617600
97397	5008	1	1402617600
100190	36039	1	1402617600
102757	33756	1	1402617600
103703	49157	1	1402617600
104315	32501	1	1402617600
105489	56725	1	1402617600
108789	58491	1	1402617600
110743	50142	1	1402617600
112215	85	1	1402617600
114686	61666	1	1402617600
114717	21736	1	1402617600
115118	23806	1	1402617600
116079	9838	1	1402617600
116079	34516	0	1402617600
116470	27793	1	1402617600
117014	58003	1	1402617600
118615	24959	1	1402617600
119374	29817	1	1402617600
120428	20768	1	1402617600
121970	51247	1	1402617600
121983	38685	1	1402617600
125855	52499	1	1402617600
126174	19313	1	1402617600
129306	59870	1	1402617600
129356	62191	1	1402617600
131377	41484	1	1402617600
133290	21542	1	1402617600
133697	1756	1	1402617600
134237	47985	1	1402617600
137478	45531	0	1402617600
139149	19754	1	1402617600
139800	60073	1	1402617600
139838	28676	0	1402617600
140065	52460	1	1402617600
140922	47340	1	1402617600
141286	62885	0	1402617600
145316	57652	1	1402617600
145317	45396	1	1402617600
146327	21130	1	1402617600
146553	60337	1	1402617600
147378	59303	1	1402617600
148091	11750	1	1402617600
152096	4573	1	1402617600
152527	60183	1	1402617600
152744	62941	1	1402617600
153031	62879	0	1402617600
153545	25193	1	1402617600
153667	60434	1	1402617600
155124	48323	1	1402617600
157145	46252	1	1402617600
158097	62824	1	1402617600
159423	61595	1	1402617600
159424	62278	1	1402617600
161835	11459	1	1402617600
164069	13650	1	1402617600
164375	37963	1	1402617600
167033	57244	1	1402617600
167182	61027	1	1402617600
168564	55683	1	1402617600
168700	30269	1	1402617600
177273	57523	0	1402617600
177583	54679	1	1402617600
178697	56785	1	1402617600
179349	42842	1	1402617600
180996	62592	1	1402617600
181262	53225	1	1402617600
182965	58626	1	1402617600
184091	3849	1	1402617600
184654	28790	1	1402617600
188576	32486	1	1402617600
188695	61394	0	1402617600
189067	50798	1	1402617600
189143	52199	1	1402617600
189924	47401	1	1402617600
191237	17130	1	1402617600
191652	38475	1	1402617600
362	62725	1	1402704000
3545	49157	1	1402704000
3914	37963	1	1402704000
5089	59460	1	1402704000
8107	54721	1	1402704000
10889	16929	1	1402704000
14530	33473	1	1402704000
15258	57612	1	1402704000
16888	39994	1	1402704000
16888	62662	0	1402704000
17753	44472	1	1402704000
20951	18799	1	1402704000
24189	36238	1	1402704000
25425	46187	1	1402704000
26548	54204	1	1402704000
28720	33473	1	1402704000
29512	41382	1	1402704000
29545	29441	1	1402704000
31127	26303	1	1402704000
33654	40726	1	1402704000
34908	23806	1	1402704000
37182	60156	1	1402704000
37771	58768	0	1402704000
40664	24419	1	1402704000
42341	52085	1	1402704000
44345	58787	1	1402704000
44552	57096	1	1402704000
46115	29248	1	1402704000
46871	17901	1	1402704000
48141	37973	1	1402704000
49487	50391	1	1402704000
49772	48380	1	1402704000
57338	6202	1	1402704000
61714	62347	1	1402704000
61818	51190	1	1402704000
61883	30991	1	1402704000
63343	15044	1	1402704000
64579	57826	1	1402704000
64805	45889	1	1402704000
65074	9988	1	1402704000
66158	61721	1	1402704000
71899	60502	1	1402704000
72461	62918	1	1402704000
73557	61826	1	1402704000
75057	58032	1	1402704000
75057	59061	0	1402704000
75966	58178	1	1402704000
79129	22975	1	1402704000
79129	39513	0	1402704000
79942	52995	1	1402704000
80358	46202	1	1402704000
84978	53107	1	1402704000
87620	19804	1	1402704000
88242	23645	0	1402704000
88545	55190	1	1402704000
89773	57929	1	1402704000
91332	41522	1	1402704000
92254	61233	1	1402704000
93556	39300	1	1402704000
94444	61256	0	1402704000
95842	42599	1	1402704000
96395	62704	1	1402704000
97687	62109	0	1402704000
98538	41218	1	1402704000
102988	60073	1	1402704000
103056	17705	0	1402704000
103371	51999	1	1402704000
103371	53909	0	1402704000
106199	55597	1	1402704000
107504	57604	1	1402704000
107640	45056	1	1402704000
107967	42073	1	1402704000
108280	46100	1	1402704000
109010	39863	1	1402704000
109512	62895	1	1402704000
112016	59311	1	1402704000
114310	27255	1	1402704000
114351	42244	1	1402704000
114380	59329	1	1402704000
114385	59341	0	1402704000
114688	52850	1	1402704000
116219	25132	1	1402704000
120195	22918	1	1402704000
121604	62435	1	1402704000
123266	40662	1	1402704000
123266	44135	0	1402704000
123930	20802	0	1402704000
124646	47943	1	1402704000
128672	54986	1	1402704000
129871	34109	1	1402704000
129917	42238	1	1402704000
130744	55190	1	1402704000
132273	2261	1	1402704000
135912	31777	1	1402704000
136703	40991	1	1402704000
137548	19928	1	1402704000
142046	54316	1	1402704000
143008	60991	1	1402704000
143506	17028	1	1402704000
145433	48930	1	1402704000
146300	41646	1	1402704000
146516	59629	1	1402704000
148179	40623	1	1402704000
148396	62661	1	1402704000
148781	57853	0	1402704000
151937	62033	0	1402704000
153465	22794	1	1402704000
153466	59243	1	1402704000
153732	19932	0	1402704000
155412	16918	1	1402704000
155435	1319	1	1402704000
156657	44858	1	1402704000
157273	62790	0	1402704000
159657	52850	1	1402704000
161728	11767	0	1402704000
162045	17930	1	1402704000
163541	43198	0	1402704000
163838	2847	1	1402704000
164389	21434	0	1402704000
166102	35205	1	1402704000
166337	31151	1	1402704000
167048	38334	1	1402704000
168621	62008	1	1402704000
168717	59245	0	1402704000
170997	20042	1	1402704000
174131	55190	1	1402704000
176393	52788	1	1402704000
177081	51838	1	1402704000
177306	53973	1	1402704000
178168	57815	1	1402704000
180018	23582	1	1402704000
180753	57990	1	1402704000
180838	59245	1	1402704000
187604	62725	1	1402704000
187604	62870	0	1402704000
187890	57216	1	1402704000
189352	18660	1	1402704000
190089	35404	1	1402704000
190896	48633	1	1402704000
191814	19441	1	1402704000
192317	49138	1	1402704000
3006	38870	1	1402790400
3122	6406	1	1402790400
5811	58159	0	1402790400
6150	55633	0	1402790400
6962	48510	1	1402790400
7393	29246	0	1402790400
8152	61533	1	1402790400
8320	51889	1	1402790400
8682	61920	1	1402790400
8905	55697	1	1402790400
10486	17788	1	1402790400
12521	46273	1	1402790400
12873	20978	1	1402790400
16138	59835	1	1402790400
17082	43442	0	1402790400
18114	42992	1	1402790400
18855	60212	1	1402790400
20834	62860	1	1402790400
21481	62560	1	1402790400
24056	54735	1	1402790400
27599	16522	1	1402790400
27599	50922	0	1402790400
29277	60285	1	1402790400
31170	43113	1	1402790400
31767	61947	1	1402790400
32557	59018	1	1402790400
33377	52592	1	1402790400
35347	58959	1	1402790400
42163	61839	1	1402790400
43146	53510	1	1402790400
43146	54211	0	1402790400
43893	33881	1	1402790400
53168	57825	1	1402790400
53180	18664	0	1402790400
53307	25207	1	1402790400
56851	56674	1	1402790400
58588	2817	0	1402790400
61015	43442	1	1402790400
61684	45476	0	1402790400
62180	50396	1	1402790400
62257	40880	1	1402790400
68490	56086	1	1402790400
69805	39170	1	1402790400
70894	53170	1	1402790400
71700	54944	1	1402790400
72793	62470	1	1402790400
76460	36731	1	1402790400
76938	53170	1	1402790400
83731	53989	1	1402790400
84399	58345	1	1402790400
84608	60604	1	1402790400
84834	62305	1	1402790400
85657	62665	1	1402790400
88345	1341	1	1402790400
88910	57629	1	1402790400
88986	62073	1	1402790400
90761	62305	1	1402790400
93547	58039	1	1402790400
93887	14316	1	1402790400
98744	56941	1	1402790400
98953	37379	1	1402790400
100396	60085	1	1402790400
102352	52980	1	1402790400
102361	30244	1	1402790400
105320	4312	0	1402790400
106842	59849	1	1402790400
107739	61947	1	1402790400
110097	13343	1	1402790400
112008	54527	1	1402790400
113352	41717	1	1402790400
114685	50435	1	1402790400
116410	14618	1	1402790400
118361	52270	1	1402790400
118361	56950	0	1402790400
118771	20739	1	1402790400
121577	62073	1	1402790400
122323	41854	1	1402790400
123617	29248	1	1402790400
125224	28065	0	1402790400
125336	62825	1	1402790400
128246	52012	1	1402790400
129336	13532	0	1402790400
131609	57607	1	1402790400
133362	41233	0	1402790400
134508	60160	1	1402790400
135436	41561	1	1402790400
135586	51349	1	1402790400
135722	51005	1	1402790400
136937	48448	1	1402790400
137483	58942	1	1402790400
140216	59998	0	1402790400
140394	53750	1	1402790400
145641	47651	1	1402790400
148136	9930	1	1402790400
148669	30331	1	1402790400
148877	25990	1	1402790400
148877	34099	0	1402790400
152422	44905	1	1402790400
152955	61481	1	1402790400
153559	58912	1	1402790400
155070	62918	1	1402790400
156454	56433	1	1402790400
164887	61769	1	1402790400
166012	32794	1	1402790400
169773	53153	1	1402790400
172210	60039	1	1402790400
172980	32282	1	1402790400
173518	58746	1	1402790400
175404	54514	1	1402790400
177255	20784	1	1402790400
178082	301	1	1402790400
178082	42217	0	1402790400
178985	53783	1	1402790400
179781	55427	1	1402790400
180645	59813	1	1402790400
183086	49266	1	1402790400
183092	61998	1	1402790400
183373	33719	1	1402790400
186967	31481	1	1402790400
186967	47747	0	1402790400
187927	20702	1	1402790400
188770	34119	1	1402790400
189240	12932	1	1402790400
191226	41561	1	1402790400
37	62698	1	1402876800
1509	56994	1	1402876800
1839	9979	1	1402876800
2339	61184	1	1402876800
3647	30597	1	1402876800
5685	31806	1	1402876800
5941	49943	1	1402876800
6109	59911	1	1402876800
6241	32812	1	1402876800
6613	35205	1	1402876800
9605	55479	1	1402876800
10376	30423	1	1402876800
10798	50818	1	1402876800
12558	8636	1	1402876800
13243	62101	1	1402876800
14047	56682	1	1402876800
15749	14135	1	1402876800
16423	53522	1	1402876800
22644	12387	1	1402876800
22991	49308	1	1402876800
26289	28814	0	1402876800
28273	3619	1	1402876800
30285	24325	1	1402876800
30285	54616	0	1402876800
30418	1290	1	1402876800
30839	17753	1	1402876800
31551	50758	1	1402876800
31656	60073	1	1402876800
33255	35810	1	1402876800
34097	58423	1	1402876800
34144	44248	1	1402876800
34347	62214	1	1402876800
34487	34590	1	1402876800
34534	53144	1	1402876800
34754	62221	1	1402876800
35157	12789	1	1402876800
35420	14204	1	1402876800
37067	20041	1	1402876800
37827	62918	0	1402876800
40651	36362	1	1402876800
40972	43054	1	1402876800
41906	62782	1	1402876800
42281	60943	1	1402876800
45350	39581	1	1402876800
46217	10143	1	1402876800
49874	44015	0	1402876800
50460	58319	1	1402876800
50654	24731	1	1402876800
51828	29248	0	1402876800
52074	33900	1	1402876800
55266	32147	1	1402876800
57094	62669	1	1402876800
57250	49288	1	1402876800
58167	61861	1	1402876800
58858	56686	1	1402876800
59417	53659	1	1402876800
59705	47100	1	1402876800
59992	39991	1	1402876800
60490	62870	1	1402876800
62081	37963	1	1402876800
62145	54588	1	1402876800
62296	32578	1	1402876800
63116	52420	1	1402876800
64310	60339	1	1402876800
64457	17498	1	1402876800
64457	28778	0	1402876800
64457	37810	0	1402876800
64457	41001	0	1402876800
64806	41408	1	1402876800
64806	60126	0	1402876800
65505	41855	1	1402876800
65571	16082	1	1402876800
66204	14679	1	1402876800
66319	11942	1	1402876800
66393	62918	1	1402876800
68168	54036	1	1402876800
68477	40320	1	1402876800
68940	48147	0	1402876800
69088	59838	0	1402876800
71359	43951	1	1402876800
74047	15219	1	1402876800
74493	62471	1	1402876800
74800	9497	1	1402876800
74800	34480	0	1402876800
75451	48842	1	1402876800
75491	62649	1	1402876800
75745	60948	1	1402876800
75984	33881	0	1402876800
77533	58345	1	1402876800
78195	52731	1	1402876800
78195	55698	0	1402876800
79753	25494	1	1402876800
81545	56956	1	1402876800
81622	49157	1	1402876800
82558	62535	1	1402876800
84983	51725	1	1402876800
85064	28582	1	1402876800
86982	30433	1	1402876800
88025	51905	1	1402876800
89693	48048	1	1402876800
90493	61466	1	1402876800
90602	37963	1	1402876800
91092	62761	1	1402876800
91558	12918	1	1402876800
91558	37106	0	1402876800
92945	38110	1	1402876800
95108	4439	1	1402876800
95635	10213	0	1402876800
96001	44543	1	1402876800
100644	2724	1	1402876800
102559	53995	1	1402876800
102987	55116	1	1402876800
103479	12644	1	1402876800
103734	62798	1	1402876800
104354	32845	1	1402876800
104482	47870	1	1402876800
108677	52840	1	1402876800
109601	43826	1	1402876800
110326	58177	1	1402876800
111090	61328	1	1402876800
111207	52420	1	1402876800
112011	54527	1	1402876800
112117	34010	1	1402876800
113439	44216	1	1402876800
113620	48633	1	1402876800
113934	1319	1	1402876800
113993	28065	1	1402876800
114231	45889	1	1402876800
114618	18418	1	1402876800
114990	27804	1	1402876800
116335	25549	1	1402876800
117300	62647	1	1402876800
117707	62824	1	1402876800
121028	50396	1	1402876800
122034	46187	1	1402876800
122452	62537	1	1402876800
122841	62861	1	1402876800
124160	62863	1	1402876800
125419	12704	1	1402876800
125419	39292	0	1402876800
125972	59456	1	1402876800
126210	53392	0	1402876800
127982	62502	1	1402876800
128696	10065	1	1402876800
128919	59927	0	1402876800
129093	33756	1	1402876800
129149	39192	1	1402876800
130924	58706	1	1402876800
130968	52704	1	1402876800
131636	59451	1	1402876800
132652	57977	1	1402876800
132883	46783	1	1402876800
134828	52871	1	1402876800
135035	38239	1	1402876800
135062	62885	0	1402876800
135946	62730	1	1402876800
136614	1361	1	1402876800
138309	17889	1	1402876800
139539	48359	1	1402876800
139986	10377	1	1402876800
140359	35862	1	1402876800
140532	23270	1	1402876800
140532	38264	0	1402876800
143873	59775	1	1402876800
145065	6908	1	1402876800
146148	41717	1	1402876800
147551	62033	1	1402876800
148429	62411	1	1402876800
149639	10355	1	1402876800
151578	59331	1	1402876800
152882	58589	1	1402876800
153269	59980	1	1402876800
155095	57250	1	1402876800
156796	25797	1	1402876800
158303	33448	1	1402876800
159622	49832	1	1402876800
160962	55657	1	1402876800
161008	32484	1	1402876800
164760	61328	1	1402876800
167410	9010	1	1402876800
167725	62660	1	1402876800
168445	61450	1	1402876800
169940	40991	1	1402876800
170247	55981	1	1402876800
171240	46527	0	1402876800
171320	46098	1	1402876800
171320	52726	0	1402876800
172048	22286	1	1402876800
174063	50655	1	1402876800
175375	61537	1	1402876800
175400	47747	1	1402876800
175631	13655	1	1402876800
175679	52386	1	1402876800
175901	3740	1	1402876800
176736	10748	1	1402876800
177989	26962	1	1402876800
178062	1386	1	1402876800
178956	22864	1	1402876800
178956	41650	0	1402876800
179629	62040	1	1402876800
179666	42076	1	1402876800
180147	54527	1	1402876800
180923	61237	1	1402876800
181941	49427	1	1402876800
182400	4021	1	1402876800
186507	50077	1	1402876800
186545	41787	1	1402876800
186943	56535	1	1402876800
191843	11459	1	1402876800
108	27338	1	1402963200
922	61560	1	1402963200
2716	52031	1	1402963200
2935	21271	0	1402963200
4365	62542	1	1402963200
5224	32992	1	1402963200
5410	61078	1	1402963200
5883	7563	1	1402963200
8256	62448	1	1402963200
8654	62425	1	1402963200
9941	62775	0	1402963200
10507	43951	1	1402963200
12206	60194	1	1402963200
16080	16777	1	1402963200
16574	34394	1	1402963200
18053	62689	1	1402963200
18479	44514	1	1402963200
21843	61875	1	1402963200
23239	22302	1	1402963200
24722	6780	1	1402963200
26203	31884	1	1402963200
26345	43269	1	1402963200
28946	52744	1	1402963200
30604	53521	1	1402963200
31082	29032	0	1402963200
31960	59717	1	1402963200
37756	37080	1	1402963200
37853	24837	1	1402963200
38243	60073	1	1402963200
40310	12618	1	1402963200
40390	3649	1	1402963200
42090	23322	1	1402963200
42470	60677	1	1402963200
42637	44534	0	1402963200
42778	19902	1	1402963200
46762	58882	1	1402963200
48068	49528	1	1402963200
49028	12280	1	1402963200
57264	32378	1	1402963200
58638	43464	1	1402963200
60467	62669	0	1402963200
61182	51891	1	1402963200
61233	40798	1	1402963200
62232	18468	1	1402963200
62688	14761	1	1402963200
63444	38911	1	1402963200
65710	41671	0	1402963200
66636	36105	1	1402963200
67635	59131	1	1402963200
69646	51697	1	1402963200
70172	60160	1	1402963200
70556	38355	1	1402963200
73872	25457	1	1402963200
74561	56004	1	1402963200
76768	7601	1	1402963200
76941	57533	1	1402963200
79647	57826	1	1402963200
80141	15545	1	1402963200
80864	60753	1	1402963200
81486	39673	1	1402963200
82734	29486	1	1402963200
83560	62642	1	1402963200
84658	37621	0	1402963200
84658	51456	0	1402963200
84706	25187	1	1402963200
84868	62602	1	1402963200
87149	25609	1	1402963200
91219	61538	1	1402963200
91824	59691	1	1402963200
91931	61947	1	1402963200
95043	57255	1	1402963200
95072	12883	1	1402963200
96012	62190	1	1402963200
98113	18391	1	1402963200
99595	25464	1	1402963200
99723	57618	1	1402963200
102680	31000	1	1402963200
103330	51183	1	1402963200
104510	14827	1	1402963200
106638	37283	1	1402963200
109018	60160	1	1402963200
109693	60295	1	1402963200
110405	1477	0	1402963200
110405	8875	0	1402963200
111055	58641	1	1402963200
112753	4764	1	1402963200
113160	49157	1	1402963200
113564	10806	1	1402963200
113564	28065	0	1402963200
113899	10213	1	1402963200
114124	50624	1	1402963200
115305	57562	1	1402963200
115985	45889	1	1402963200
115985	61175	0	1402963200
119997	46100	1	1402963200
122274	61943	0	1402963200
123757	32397	1	1402963200
124342	59691	1	1402963200
126783	57084	1	1402963200
127484	19697	1	1402963200
128546	62742	1	1402963200
128948	33933	1	1402963200
129959	34716	0	1402963200
131249	50886	1	1402963200
133067	52850	1	1402963200
133736	34271	1	1402963200
137226	38620	0	1402963200
138120	49630	1	1402963200
140221	57759	1	1402963200
140600	50656	1	1402963200
141019	45070	1	1402963200
141288	56550	1	1402963200
141390	36396	0	1402963200
143577	34134	1	1402963200
143984	60409	1	1402963200
143984	60489	0	1402963200
144292	14596	1	1402963200
145017	51594	1	1402963200
145453	42228	1	1402963200
146514	55363	1	1402963200
146609	57787	1	1402963200
147074	60160	1	1402963200
147361	57548	1	1402963200
150709	61525	1	1402963200
150922	31514	1	1402963200
150966	56613	1	1402963200
152148	62323	1	1402963200
152290	57725	1	1402963200
154305	60723	1	1402963200
154846	30423	1	1402963200
155150	35104	1	1402963200
157156	54527	1	1402963200
158238	54073	1	1402963200
159977	62834	1	1402963200
160434	26875	1	1402963200
161100	62851	0	1402963200
162525	16449	1	1402963200
164387	41929	1	1402963200
164974	62885	1	1402963200
166845	57156	1	1402963200
170679	56110	1	1402963200
173614	2245	1	1402963200
177402	60972	1	1402963200
177899	6521	1	1402963200
178296	2179	1	1402963200
179048	29246	1	1402963200
179390	43505	0	1402963200
181272	4061	1	1402963200
184063	59029	1	1402963200
185063	14539	1	1402963200
185728	51518	1	1402963200
188120	59677	1	1402963200
188498	6662	1	1402963200
189178	61508	1	1402963200
189318	44858	1	1402963200
192345	49945	1	1402963200
1440	56948	1	1403049600
1896	48323	1	1403049600
2213	57250	1	1403049600
3037	61666	1	1403049600
3484	45622	1	1403049600
5428	30269	1	1403049600
5809	4198	1	1403049600
5847	44215	1	1403049600
5916	4377	1	1403049600
5916	4859	0	1403049600
9021	61831	1	1403049600
9328	49819	1	1403049600
9652	32038	1	1403049600
12558	44514	0	1403049600
13775	46408	1	1403049600
14463	34115	1	1403049600
14726	31338	1	1403049600
14821	62624	0	1403049600
16360	23738	1	1403049600
16561	61839	1	1403049600
17606	36838	1	1403049600
18377	25870	1	1403049600
21194	55819	1	1403049600
23554	60813	1	1403049600
26793	32992	1	1403049600
28845	41959	1	1403049600
33512	59821	1	1403049600
35541	62407	1	1403049600
36948	22173	1	1403049600
39755	31408	1	1403049600
40245	44015	1	1403049600
42927	62834	1	1403049600
43464	23459	1	1403049600
44817	26724	1	1403049600
46912	42693	0	1403049600
47081	56535	1	1403049600
50009	56549	1	1403049600
50166	49157	1	1403049600
54126	62222	1	1403049600
54587	54623	1	1403049600
55490	19712	1	1403049600
55994	2485	1	1403049600
56280	62741	1	1403049600
59380	51298	1	1403049600
59503	8386	1	1403049600
60592	20980	1	1403049600
63588	62190	1	1403049600
63924	51519	1	1403049600
64928	52749	1	1403049600
65216	59633	1	1403049600
65524	34725	1	1403049600
65809	60160	1	1403049600
65838	48502	1	1403049600
67950	62784	1	1403049600
68910	62861	0	1403049600
70063	25797	1	1403049600
73723	25315	1	1403049600
73884	41173	1	1403049600
75387	58334	1	1403049600
76046	45848	1	1403049600
76353	56871	1	1403049600
76919	36241	1	1403049600
79381	37464	1	1403049600
79392	12362	1	1403049600
79780	62785	1	1403049600
81945	32992	1	1403049600
82446	62347	1	1403049600
82904	46187	1	1403049600
83037	36080	1	1403049600
84335	56954	1	1403049600
84627	23998	1	1403049600
86145	58501	1	1403049600
86245	52160	1	1403049600
86659	45595	1	1403049600
87435	15044	1	1403049600
89273	7701	1	1403049600
89723	23718	1	1403049600
89769	55779	1	1403049600
90452	55480	1	1403049600
90452	58372	0	1403049600
90452	61947	0	1403049600
91220	58265	1	1403049600
93527	684	1	1403049600
94041	62916	1	1403049600
94327	41391	1	1403049600
95943	61947	1	1403049600
98084	62258	0	1403049600
98565	57831	1	1403049600
99231	30262	1	1403049600
99824	29317	1	1403049600
101214	30331	1	1403049600
102155	18059	1	1403049600
102313	62725	1	1403049600
102698	56377	1	1403049600
102896	43357	0	1403049600
107678	9838	1	1403049600
107706	47340	1	1403049600
107706	50142	0	1403049600
108653	13165	1	1403049600
110207	34560	1	1403049600
110537	53869	1	1403049600
110728	49251	1	1403049600
114601	5792	1	1403049600
116642	57663	1	1403049600
121051	48863	1	1403049600
121392	62373	1	1403049600
122188	62982	1	1403049600
124033	57682	0	1403049600
124739	62347	1	1403049600
125189	35493	1	1403049600
126541	50790	1	1403049600
127897	60843	1	1403049600
128595	60395	0	1403049600
129292	59708	1	1403049600
129711	62560	1	1403049600
129924	40645	1	1403049600
130627	54994	1	1403049600
133074	37761	1	1403049600
135261	59460	1	1403049600
135823	43269	1	1403049600
137506	37633	1	1403049600
141516	62701	1	1403049600
143679	62206	1	1403049600
144057	45852	1	1403049600
144517	61933	1	1403049600
146659	25963	1	1403049600
146882	20640	1	1403049600
147284	6877	1	1403049600
149101	14135	1	1403049600
149943	161	1	1403049600
149978	6573	1	1403049600
151113	54019	1	1403049600
151548	62287	1	1403049600
151815	56509	1	1403049600
154337	32992	1	1403049600
155240	55811	1	1403049600
155579	32977	1	1403049600
156171	45993	1	1403049600
157190	20768	1	1403049600
159753	62743	1	1403049600
161045	38836	1	1403049600
161045	43179	0	1403049600
161544	10379	1	1403049600
161978	60073	1	1403049600
162598	14005	1	1403049600
163102	45388	1	1403049600
163693	34650	1	1403049600
163980	18391	1	1403049600
163990	61887	1	1403049600
164253	61308	1	1403049600
164253	61394	0	1403049600
164590	31465	1	1403049600
166741	40258	1	1403049600
167020	18669	1	1403049600
168684	61046	1	1403049600
168945	61875	1	1403049600
169173	32992	1	1403049600
170467	53750	1	1403049600
171669	17881	1	1403049600
173159	52850	1	1403049600
173672	3966	1	1403049600
173689	48234	1	1403049600
174124	44653	1	1403049600
175808	27223	1	1403049600
176856	52080	1	1403049600
177353	62582	1	1403049600
180562	61356	1	1403049600
180862	62222	1	1403049600
184179	46791	1	1403049600
184403	46398	1	1403049600
184999	33048	1	1403049600
185729	30820	1	1403049600
187093	62825	1	1403049600
762	62347	1	1403136000
901	2032	1	1403136000
2292	57274	0	1403136000
2375	60270	1	1403136000
2629	56985	0	1403136000
2768	40662	1	1403136000
3462	35205	1	1403136000
4127	57250	1	1403136000
4872	54612	1	1403136000
4929	62704	1	1403136000
6821	26905	1	1403136000
