uid	iid	label	time
101001	40987	1	1397692800
101498	62416	1	1397692800
102186	36039	1	1397692800
102515	41581	1	1397692800
104937	62073	1	1397692800
105327	57640	1	1397692800
105414	61012	1	1397692800
105580	32693	1	1397692800
107130	57320	1	1397692800
108580	61531	1	1397692800
109114	61310	1	1397692800
109175	59283	1	1397692800
110948	56118	1	1397692800
112077	60212	1	1397692800
112549	21669	0	1397692800
112715	61596	0	1397692800
113613	57381	1	1397692800
113681	61478	1	1397692800
113708	60831	1	1397692800
114199	61594	1	1397692800
114468	60444	1	1397692800
114911	25932	1	1397692800
115437	51359	1	1397692800
117198	57339	1	1397692800
117530	42850	1	1397692800
119868	15350	1	1397692800
120183	31875	1	1397692800
121014	49072	1	1397692800
121160	59426	1	1397692800
121315	55236	1	1397692800
121626	56774	1	1397692800
122949	49248	1	1397692800
123779	15470	1	1397692800
124476	59503	1	1397692800
125308	20193	1	1397692800
125364	28065	1	1397692800
125713	42851	1	1397692800
127025	52721	1	1397692800
131765	52854	1	1397692800
132559	35693	0	1397692800
132872	14448	1	1397692800
133162	60160	1	1397692800
133255	54103	0	1397692800
134102	32077	1	1397692800
134836	62574	1	1397692800
134841	62433	0	1397692800
136068	44015	1	1397692800
136780	2537	1	1397692800
137153	31154	1	1397692800
137208	52199	1	1397692800
137381	60484	1	1397692800
137605	28704	1	1397692800
138823	60995	1	1397692800
139256	60559	1	1397692800
139349	30331	1	1397692800
140262	11795	1	1397692800
140360	55938	1	1397692800
140418	55729	0	1397692800
140754	60640	1	1397692800
140754	62299	0	1397692800
141887	3759	1	1397692800
142197	22778	1	1397692800
143127	19210	1	1397692800
143602	59161	1	1397692800
144355	57242	1	1397692800
144819	46902	0	1397692800
145082	59460	1	1397692800
145113	51190	1	1397692800
145113	60372	0	1397692800
145829	45476	1	1397692800
149166	37621	1	1397692800
150005	60043	1	1397692800
153816	62285	0	1397692800
154687	53954	1	1397692800
155212	59525	1	1397692800
156288	56703	1	1397692800
156452	62584	0	1397692800
156896	59285	1	1397692800
157221	57576	1	1397692800
158151	58555	1	1397692800
159425	60490	1	1397692800
159638	60436	1	1397692800
159669	56346	1	1397692800
160831	32172	1	1397692800
161412	61167	1	1397692800
163163	57548	1	1397692800
165283	61583	1	1397692800
165627	49217	1	1397692800
166071	48504	0	1397692800
167527	36392	0	1397692800
167736	46364	1	1397692800
168736	62662	0	1397692800
168775	59900	1	1397692800
168836	48852	1	1397692800
169003	62189	1	1397692800
169542	50454	0	1397692800
169759	37128	1	1397692800
170263	59737	1	1397692800
170332	37705	1	1397692800
170501	32996	1	1397692800
171939	45641	1	1397692800
172075	25797	1	1397692800
173174	47633	1	1397692800
173532	60002	1	1397692800
173780	35847	1	1397692800
173983	20666	1	1397692800
174184	59869	1	1397692800
174184	60621	0	1397692800
174509	40913	1	1397692800
174637	62299	0	1397692800
175313	56014	1	1397692800
175657	3505	1	1397692800
176859	58742	0	1397692800
177349	62413	1	1397692800
178665	40091	1	1397692800
179103	46210	1	1397692800
179630	59869	1	1397692800
181210	23691	1	1397692800
182794	50400	1	1397692800
184486	61308	0	1397692800
184833	60903	1	1397692800
185915	36813	1	1397692800
187037	62532	1	1397692800
187334	7729	1	1397692800
189367	44953	1	1397692800
189892	42018	1	1397692800
189984	29976	1	1397692800
190629	62355	1	1397692800
190687	59900	0	1397692800
191215	62413	0	1397692800
1773	57082	1	1397779200
2495	48819	1	1397779200
3313	62208	1	1397779200
4103	48865	1	1397779200
4180	59499	1	1397779200
5642	50083	0	1397779200
7541	58755	1	1397779200
8742	48696	1	1397779200
8881	58323	1	1397779200
9866	60990	1	1397779200
10174	47393	1	1397779200
11816	18028	1	1397779200
12782	58233	1	1397779200
13680	57319	1	1397779200
14507	59872	0	1397779200
14577	38685	1	1397779200
15327	60981	1	1397779200
16526	15940	1	1397779200
16647	61046	1	1397779200
16789	56207	1	1397779200
16988	61411	1	1397779200
17368	24763	1	1397779200
18493	36829	1	1397779200
18844	62807	1	1397779200
19007	56725	1	1397779200
19213	56039	1	1397779200
19824	45934	1	1397779200
20276	52959	1	1397779200
20777	40208	1	1397779200
21016	39808	1	1397779200
21016	53144	0	1397779200
24715	59329	1	1397779200
26121	31872	1	1397779200
27542	25797	1	1397779200
28956	56941	1	1397779200
29380	52027	1	1397779200
31510	25870	1	1397779200
32644	32305	1	1397779200
33792	47596	1	1397779200
34216	50013	1	1397779200
34687	60513	1	1397779200
35058	23941	1	1397779200
35603	61012	1	1397779200
36572	52956	1	1397779200
37134	50438	1	1397779200
40007	51910	1	1397779200
43995	60999	1	1397779200
44649	26650	1	1397779200
44966	61155	0	1397779200
45652	58319	1	1397779200
46628	61245	1	1397779200
46658	56006	1	1397779200
47305	20781	1	1397779200
49802	61332	1	1397779200
50046	19801	1	1397779200
50046	58535	0	1397779200
50116	53043	1	1397779200
50633	52653	1	1397779200
50772	44028	1	1397779200
53184	62180	1	1397779200
53688	24302	1	1397779200
54641	44091	1	1397779200
54641	50613	0	1397779200
54933	10100	1	1397779200
55596	51351	1	1397779200
56624	59871	0	1397779200
56840	50853	1	1397779200
57136	44588	1	1397779200
57184	60462	1	1397779200
57334	15779	0	1397779200
58144	58057	1	1397779200
59170	50886	1	1397779200
59296	57871	1	1397779200
59351	58352	1	1397779200
59425	18583	1	1397779200
60947	62112	1	1397779200
61151	13942	0	1397779200
61965	2495	1	1397779200
62691	34234	1	1397779200
64345	49555	1	1397779200
64962	55698	0	1397779200
65220	21446	0	1397779200
66450	41802	0	1397779200
66695	42992	1	1397779200
67828	61947	1	1397779200
70612	58300	1	1397779200
71548	34971	1	1397779200
71941	60119	1	1397779200
73097	57918	1	1397779200
73359	50020	1	1397779200
73359	58672	0	1397779200
75570	23716	1	1397779200
76637	32411	1	1397779200
78311	61961	1	1397779200
78869	56947	1	1397779200
79721	49157	1	1397779200
80172	62282	1	1397779200
80713	59271	1	1397779200
82007	57679	1	1397779200
83001	54514	1	1397779200
83475	57841	1	1397779200
84292	58130	1	1397779200
84551	61326	1	1397779200
84686	61150	1	1397779200
85522	60529	1	1397779200
85522	60926	0	1397779200
85522	62640	0	1397779200
86856	25294	1	1397779200
87641	54674	1	1397779200
88708	54527	1	1397779200
88791	57067	1	1397779200
90447	49160	1	1397779200
90447	52043	0	1397779200
91692	45481	1	1397779200
92164	51055	0	1397779200
92480	45061	1	1397779200
93901	26465	1	1397779200
94828	51519	1	1397779200
94909	34119	1	1397779200
96612	57487	1	1397779200
97671	21936	1	1397779200
97682	51793	1	1397779200
98039	7347	1	1397779200
99162	62271	1	1397779200
101116	49990	1	1397779200
101614	36553	1	1397779200
102829	61563	1	1397779200
103213	46102	0	1397779200
105167	46791	1	1397779200
106518	45236	1	1397779200
106898	56515	1	1397779200
107287	32008	1	1397779200
107553	50848	1	1397779200
108215	231	1	1397779200
109056	2074	1	1397779200
109907	46187	1	1397779200
110236	58546	0	1397779200
110270	58582	1	1397779200
111763	30433	1	1397779200
112281	55116	1	1397779200
113026	61921	1	1397779200
113610	43639	1	1397779200
113741	57610	1	1397779200
114489	37374	0	1397779200
115442	48146	1	1397779200
115442	50534	0	1397779200
115676	34725	1	1397779200
116865	1952	1	1397779200
118490	49167	1	1397779200
118561	58836	1	1397779200
119448	58102	1	1397779200
119745	60408	1	1397779200
119978	61520	1	1397779200
120886	59867	1	1397779200
120959	61537	1	1397779200
122936	57156	1	1397779200
122990	58285	0	1397779200
124156	52039	1	1397779200
125873	57604	1	1397779200
125988	48007	1	1397779200
126694	45481	1	1397779200
128876	35736	1	1397779200
130263	60595	1	1397779200
131386	50670	1	1397779200
131861	27888	0	1397779200
132456	57300	1	1397779200
132826	16630	1	1397779200
133556	36830	1	1397779200
137028	50856	1	1397779200
137807	52923	1	1397779200
137894	17865	1	1397779200
140632	41560	1	1397779200
140964	18907	1	1397779200
141415	33561	1	1397779200
142355	29888	1	1397779200
142768	42285	1	1397779200
142819	54257	1	1397779200
145133	34094	1	1397779200
145537	47927	1	1397779200
145975	46043	1	1397779200
146013	60563	1	1397779200
146350	25450	0	1397779200
146763	48380	1	1397779200
146998	29316	1	1397779200
148086	62288	1	1397779200
148195	47054	1	1397779200
148224	61116	1	1397779200
148532	58742	1	1397779200
149048	36853	1	1397779200
149048	39447	0	1397779200
149589	43007	1	1397779200
150941	59129	1	1397779200
150941	61012	0	1397779200
151061	58233	1	1397779200
151959	48206	1	1397779200
152312	13448	1	1397779200
154550	59662	1	1397779200
154651	60233	1	1397779200
155497	60929	1	1397779200
155574	41521	1	1397779200
156227	59285	1	1397779200
157436	49881	1	1397779200
158577	39434	1	1397779200
158619	60990	1	1397779200
159430	60276	1	1397779200
159946	62355	1	1397779200
160101	62284	1	1397779200
161335	62349	1	1397779200
165700	60117	1	1397779200
166878	18806	1	1397779200
166888	62200	1	1397779200
167588	20976	1	1397779200
167627	56590	1	1397779200
168764	55787	0	1397779200
170472	1310	1	1397779200
170712	61379	1	1397779200
172009	62190	1	1397779200
172046	27557	1	1397779200
172046	60170	0	1397779200
173030	46129	0	1397779200
173722	33284	1	1397779200
174524	11647	1	1397779200
176655	52858	1	1397779200
177467	37761	1	1397779200
178004	52223	1	1397779200
179443	10740	1	1397779200
180648	54258	1	1397779200
181120	21367	1	1397779200
181873	28960	1	1397779200
182001	46962	0	1397779200
182030	62311	1	1397779200
182908	42329	1	1397779200
183054	42343	1	1397779200
183873	21647	1	1397779200
184232	53861	1	1397779200
185267	20439	1	1397779200
185410	59920	1	1397779200
186398	60225	1	1397779200
187354	26272	1	1397779200
187556	58400	1	1397779200
187681	43371	1	1397779200
187910	60160	1	1397779200
187955	61435	1	1397779200
188218	9533	0	1397779200
189736	48447	1	1397779200
189767	3384	1	1397779200
190870	31378	1	1397779200
190974	60801	1	1397779200
191175	54949	1	1397779200
192339	58253	1	1397779200
2708	55876	1	1397865600
5124	51110	1	1397865600
6574	25611	0	1397865600
7559	38657	1	1397865600
8318	58755	1	1397865600
10671	59775	1	1397865600
11881	34435	0	1397865600
12588	42488	1	1397865600
12914	60044	1	1397865600
13282	21118	1	1397865600
13714	62589	1	1397865600
16434	58417	1	1397865600
16526	14536	0	1397865600
16756	61473	1	1397865600
17972	53233	1	1397865600
17972	57250	0	1397865600
20235	57256	1	1397865600
20811	46375	1	1397865600
20835	25966	1	1397865600
22603	52645	1	1397865600
22603	61675	0	1397865600
22934	57844	1	1397865600
24780	42217	1	1397865600
28411	59304	1	1397865600
28943	58146	1	1397865600
29013	61514	1	1397865600
29356	53629	1	1397865600
32767	36394	1	1397865600
33471	30574	1	1397865600
34409	47669	1	1397865600
34966	56927	1	1397865600
35565	25450	1	1397865600
36866	45623	1	1397865600
37481	44865	1	1397865600
38480	59240	1	1397865600
39645	7755	1	1397865600
41281	52329	1	1397865600
41711	53115	1	1397865600
41808	51408	1	1397865600
42496	54516	1	1397865600
44748	54629	1	1397865600
45008	36752	1	1397865600
45168	55816	1	1397865600
48142	60973	1	1397865600
48973	61899	1	1397865600
51263	55851	1	1397865600
52035	2747	1	1397865600
54747	35917	1	1397865600
57033	18760	1	1397865600
57784	50848	1	1397865600
59071	59566	1	1397865600
59299	60840	1	1397865600
60183	53173	1	1397865600
61065	22006	0	1397865600
62391	62074	1	1397865600
62515	24201	0	1397865600
64008	6741	0	1397865600
64264	49068	1	1397865600
65540	11781	1	1397865600
65686	45623	1	1397865600
67271	62574	1	1397865600
68542	8606	1	1397865600
69323	50432	1	1397865600
69659	32128	1	1397865600
70866	59865	0	1397865600
72416	30778	0	1397865600
74266	21973	1	1397865600
74604	1666	1	1397865600
74868	51706	1	1397865600
75343	58023	1	1397865600
78423	30590	1	1397865600
78737	55140	1	1397865600
80069	11795	1	1397865600
80424	4114	1	1397865600
80506	39016	1	1397865600
80967	37855	1	1397865600
80967	43560	0	1397865600
82394	59460	1	1397865600
83755	59940	1	1397865600
85984	49387	1	1397865600
88332	46629	1	1397865600
88578	44374	1	1397865600
89598	32001	1	1397865600
91235	62184	0	1397865600
91883	57628	1	1397865600
92370	58081	1	1397865600
93026	21967	1	1397865600
93302	54882	1	1397865600
93733	58023	1	1397865600
96304	53783	1	1397865600
96901	51928	1	1397865600
97088	40010	0	1397865600
97419	61463	1	1397865600
98677	30574	1	1397865600
99268	57618	1	1397865600
99926	49639	1	1397865600
103083	59486	1	1397865600
103307	59442	1	1397865600
103592	51905	1	1397865600
105637	39897	1	1397865600
106083	62662	1	1397865600
106880	39073	1	1397865600
107403	57977	1	1397865600
108502	8918	1	1397865600
108502	23761	0	1397865600
108626	30262	1	1397865600
111151	33114	1	1397865600
111151	44206	0	1397865600
111760	27385	1	1397865600
111812	57792	1	1397865600
112166	42547	1	1397865600
112166	52018	0	1397865600
112166	57604	0	1397865600
112523	52345	1	1397865600
113350	45889	1	1397865600
114188	27524	1	1397865600
117004	22794	0	1397865600
117194	31916	1	1397865600
117286	17451	1	1397865600
117616	46481	1	1397865600
118163	40979	1	1397865600
118203	50995	1	1397865600
118207	61175	1	1397865600
118665	18659	0	1397865600
118697	42717	1	1397865600
118794	36005	1	1397865600
119205	42186	1	1397865600
123244	30331	1	1397865600
125222	55368	1	1397865600
126752	42228	1	1397865600
127056	38064	1	1397865600
127580	29300	1	1397865600
127780	9838	0	1397865600
127991	2177	1	1397865600
128989	62720	1	1397865600
130240	6883	0	1397865600
131970	55480	1	1397865600
132244	9662	1	1397865600
133059	21077	1	1397865600
133654	57741	1	1397865600
133902	45938	0	1397865600
134704	55855	1	1397865600
134775	58567	1	1397865600
134957	45889	1	1397865600
136021	37979	1	1397865600
136053	41787	1	1397865600
136066	22491	1	1397865600
136067	28207	1	1397865600
137027	1851	0	1397865600
137924	30165	1	1397865600
138725	55646	1	1397865600
139357	61138	1	1397865600
139723	57524	0	1397865600
140872	16777	1	1397865600
140907	55383	0	1397865600
140995	60429	1	1397865600
141396	49157	1	1397865600
141914	56330	1	1397865600
141987	46783	1	1397865600
142949	60160	1	1397865600
143895	61192	1	1397865600
144574	11757	1	1397865600
146162	58499	1	1397865600
147073	19797	1	1397865600
148973	42335	1	1397865600
148973	48633	0	1397865600
148973	61356	0	1397865600
149418	60771	1	1397865600
150011	46829	1	1397865600
150170	62541	1	1397865600
150635	57250	1	1397865600
151801	58433	1	1397865600
153807	49157	0	1397865600
154036	59605	1	1397865600
154150	61192	1	1397865600
155816	57503	1	1397865600
157410	56803	1	1397865600
157825	56947	1	1397865600
158170	62190	1	1397865600
158252	40088	1	1397865600
158927	22614	1	1397865600
159216	33492	1	1397865600
159912	25565	1	1397865600
159912	29358	0	1397865600
161547	50622	1	1397865600
161631	58709	1	1397865600
161918	29248	1	1397865600
162337	58424	1	1397865600
162680	61361	1	1397865600
162752	45623	1	1397865600
167261	56817	1	1397865600
167624	7369	1	1397865600
167749	11526	1	1397865600
167749	20702	0	1397865600
167749	54801	0	1397865600
168405	54502	1	1397865600
168453	59862	1	1397865600
169424	61192	1	1397865600
170827	15407	1	1397865600
171260	62174	1	1397865600
172489	59998	1	1397865600
172903	59468	0	1397865600
175181	61046	1	1397865600
178883	60547	1	1397865600
179832	17556	1	1397865600
181382	48154	1	1397865600
181839	17138	1	1397865600
184486	61307	0	1397865600
185372	56817	1	1397865600
185884	17545	1	1397865600
186473	4377	1	1397865600
186550	29626	0	1397865600
187796	56442	1	1397865600
187857	52526	1	1397865600
187933	57821	1	1397865600
188663	325	1	1397865600
189184	59861	1	1397865600
191409	28321	1	1397865600
191720	13108	1	1397865600
192151	61873	0	1397865600
192218	2642	1	1397865600
192218	14508	0	1397865600
938	30331	1	1397952000
1866	47800	1	1397952000
2187	33473	1	1397952000
3160	49157	1	1397952000
4361	49153	1	1397952000
7978	40020	1	1397952000
8650	14241	1	1397952000
9455	53299	1	1397952000
9711	60499	1	1397952000
10316	62662	1	1397952000
12193	33473	1	1397952000
12359	34993	1	1397952000
13697	58673	0	1397952000
13755	43297	1	1397952000
15354	57074	1	1397952000
20260	55122	0	1397952000
20469	61920	1	1397952000
21829	40662	1	1397952000
23603	38725	0	1397952000
23928	44504	1	1397952000
24320	42903	1	1397952000
28019	49990	1	1397952000
28090	8456	1	1397952000
28382	57167	1	1397952000
28382	60002	0	1397952000
28524	46187	1	1397952000
28868	53510	1	1397952000
29282	47700	1	1397952000
30116	31412	1	1397952000
32426	62240	1	1397952000
33190	58628	1	1397952000
34657	61867	1	1397952000
36861	39255	1	1397952000
37628	57710	1	1397952000
37670	58735	0	1397952000
38212	60427	0	1397952000
40541	38978	1	1397952000
41289	57604	1	1397952000
41376	52034	1	1397952000
42383	57145	0	1397952000
42416	61045	1	1397952000
42606	39006	1	1397952000
43087	42018	1	1397952000
43120	57576	1	1397952000
43785	44582	1	1397952000
44348	62618	1	1397952000
46872	55447	1	1397952000
47033	62571	1	1397952000
51210	59994	1	1397952000
52774	61018	1	1397952000
52888	58309	1	1397952000
54818	58277	1	1397952000
56577	62324	1	1397952000
56789	61245	1	1397952000
58590	62581	1	1397952000
59126	43470	1	1397952000
59322	58459	1	1397952000
60369	25388	1	1397952000
62787	59974	1	1397952000
62987	49144	1	1397952000
62987	56262	0	1397952000
63091	42592	1	1397952000
65935	54588	1	1397952000
66409	49362	1	1397952000
68799	61006	1	1397952000
69801	57628	1	1397952000
69821	55751	1	1397952000
69995	59460	1	1397952000
71146	56499	0	1397952000
71171	48102	1	1397952000
72261	62348	1	1397952000
72842	3152	1	1397952000
73490	42244	1	1397952000
73545	38465	0	1397952000
74428	59353	1	1397952000
74636	56261	1	1397952000
76044	56330	1	1397952000
76824	18175	1	1397952000
77180	55357	1	1397952000
77655	46367	0	1397952000
78132	37521	1	1397952000
78132	54866	0	1397952000
78487	55815	1	1397952000
81161	60337	1	1397952000
82780	35826	0	1397952000
82813	47719	0	1397952000
83492	26412	0	1397952000
84412	53172	1	1397952000
85025	62038	1	1397952000
91228	53392	1	1397952000
91292	50624	1	1397952000
91816	43727	1	1397952000
93538	6104	1	1397952000
94228	25132	1	1397952000
94310	53510	1	1397952000
94567	32992	1	1397952000
94994	52145	1	1397952000
97335	60161	1	1397952000
97648	11373	1	1397952000
97708	34358	1	1397952000
98179	2045	1	1397952000
98949	57250	1	1397952000
100201	15147	1	1397952000
101954	57244	1	1397952000
102934	62120	1	1397952000
103788	15392	1	1397952000
103788	16917	0	1397952000
104324	46896	1	1397952000
104324	61912	0	1397952000
106076	42003	0	1397952000
106145	41079	1	1397952000
107515	61560	1	1397952000
109275	59491	1	1397952000
110593	14132	1	1397952000
111623	60903	1	1397952000
111656	25424	1	1397952000
111779	62471	1	1397952000
112583	52655	1	1397952000
112642	54435	1	1397952000
113817	57815	1	1397952000
114509	60654	0	1397952000
115796	58048	1	1397952000
116254	5271	1	1397952000
116946	54072	1	1397952000
117082	44215	1	1397952000
117082	50893	0	1397952000
117082	60744	0	1397952000
117862	59333	1	1397952000
121210	52449	1	1397952000
121870	50326	1	1397952000
123442	1512	0	1397952000
123760	1339	1	1397952000
123760	15999	0	1397952000
124016	20410	1	1397952000
127342	59865	1	1397952000
128828	46053	1	1397952000
128908	59234	1	1397952000
130271	22909	0	1397952000
133184	33151	0	1397952000
133726	58196	1	1397952000
134276	62390	1	1397952000
134651	60823	0	1397952000
134993	25797	1	1397952000
137583	50588	0	1397952000
140468	52621	1	1397952000
140485	48419	1	1397952000
141478	61947	1	1397952000
142093	50673	1	1397952000
142381	30404	1	1397952000
146248	60649	1	1397952000
147658	58049	1	1397952000
149143	59865	1	1397952000
151860	48323	1	1397952000
152218	57456	1	1397952000
152243	24837	1	1397952000
153554	55590	1	1397952000
153847	49832	1	1397952000
155244	62276	1	1397952000
156468	62798	1	1397952000
156917	47093	1	1397952000
158611	21104	1	1397952000
160000	58217	1	1397952000
161756	7793	1	1397952000
163040	61192	1	1397952000
163927	46187	1	1397952000
164481	17454	1	1397952000
164672	50429	1	1397952000
166085	56983	1	1397952000
167231	58849	1	1397952000
171642	62415	1	1397952000
171858	62296	1	1397952000
172306	62691	1	1397952000
172767	28582	1	1397952000
172931	62700	1	1397952000
173662	60007	1	1397952000
173721	23255	1	1397952000
174187	57250	1	1397952000
175139	22479	1	1397952000
175787	55658	1	1397952000
176172	34480	1	1397952000
177995	48412	1	1397952000
180650	57153	0	1397952000
181365	13041	1	1397952000
185554	17743	1	1397952000
185802	29758	1	1397952000
186004	60161	1	1397952000
189095	57549	1	1397952000
190277	50588	1	1397952000
192230	48509	1	1397952000
48	62421	1	1398038400
163	55324	1	1398038400
1669	33173	1	1398038400
2298	684	1	1398038400
2962	32450	1	1398038400
3501	52145	0	1398038400
3635	53392	1	1398038400
3977	61369	1	1398038400
4338	52420	1	1398038400
4533	17195	1	1398038400
5347	34302	1	1398038400
5813	61811	1	1398038400
6617	54588	1	1398038400
7255	31934	1	1398038400
8595	52565	1	1398038400
9624	47680	1	1398038400
9841	62455	1	1398038400
12028	60715	1	1398038400
12363	60943	1	1398038400
12625	53392	0	1398038400
13599	56658	1	1398038400
14111	62450	1	1398038400
14472	61145	1	1398038400
14775	17355	1	1398038400
15374	61981	1	1398038400
15654	38983	1	1398038400
16000	42648	1	1398038400
17800	52650	1	1398038400
17800	57289	0	1398038400
17874	47629	1	1398038400
18632	56683	1	1398038400
18690	61209	1	1398038400
19912	54108	1	1398038400
20624	43639	1	1398038400
20662	60429	1	1398038400
21779	60117	1	1398038400
22022	33586	1	1398038400
23303	41134	1	1398038400
23529	56443	1	1398038400
23545	62590	1	1398038400
23597	62720	1	1398038400
23654	60046	1	1398038400
25232	3411	1	1398038400
25232	24671	0	1398038400
26064	17116	1	1398038400
26690	58982	0	1398038400
26746	31258	1	1398038400
27432	55554	1	1398038400
27858	18994	1	1398038400
28167	53619	1	1398038400
28329	42750	0	1398038400
28606	62505	1	1398038400
28632	19556	1	1398038400
29066	20979	1	1398038400
29066	59605	0	1398038400
29702	61843	1	1398038400
32491	60547	1	1398038400
33496	52587	1	1398038400
34403	20212	0	1398038400
34790	54994	1	1398038400
35536	56019	1	1398038400
38384	38670	1	1398038400
38444	49724	1	1398038400
38507	60126	1	1398038400
38670	44623	0	1398038400
39957	2320	1	1398038400
41202	61209	1	1398038400
41872	61961	1	1398038400
42259	54358	1	1398038400
42393	22703	1	1398038400
42926	60160	1	1398038400
43786	42018	1	1398038400
44003	42869	0	1398038400
45753	61394	1	1398038400
47772	22794	1	1398038400
49936	33881	1	1398038400
51002	45481	1	1398038400
52100	57597	1	1398038400
52700	46581	1	1398038400
53993	47927	1	1398038400
54315	56476	1	1398038400
54631	54128	1	1398038400
55523	40020	1	1398038400
55541	25535	1	1398038400
55541	56952	0	1398038400
55765	36794	1	1398038400
55976	62249	1	1398038400
58865	51957	1	1398038400
59278	48535	1	1398038400
59461	59860	1	1398038400
59631	56871	1	1398038400
62287	62060	1	1398038400
62655	60819	1	1398038400
63057	18187	1	1398038400
63057	62042	0	1398038400
63613	13633	1	1398038400
66075	55251	1	1398038400
67882	57426	1	1398038400
68385	50432	1	1398038400
68544	15779	1	1398038400
68740	59614	1	1398038400
69996	47104	1	1398038400
70109	58806	1	1398038400
70471	46575	1	1398038400
71912	40895	1	1398038400
72435	53469	1	1398038400
73173	53608	1	1398038400
73173	54363	0	1398038400
73612	60715	1	1398038400
74148	60434	1	1398038400
74187	60160	1	1398038400
74802	25448	1	1398038400
75262	62358	1	1398038400
76824	19324	0	1398038400
77307	29188	1	1398038400
78044	42019	1	1398038400
78776	58421	1	1398038400
80988	55721	1	1398038400
81787	60903	1	1398038400
82174	61155	1	1398038400
82279	40991	1	1398038400
82489	34479	1	1398038400
82494	62404	0	1398038400
83286	60972	1	1398038400
86374	36797	0	1398038400
86454	53363	1	1398038400
86708	53392	1	1398038400
86783	43715	1	1398038400
86783	44441	0	1398038400
87510	61147	1	1398038400
87565	30037	1	1398038400
87826	52690	1	1398038400
88052	27386	1	1398038400
88228	26206	1	1398038400
88334	52524	1	1398038400
91016	51039	1	1398038400
92890	59161	1	1398038400
94920	62190	1	1398038400
94991	26779	1	1398038400
95323	58220	1	1398038400
95323	61899	0	1398038400
95903	61529	1	1398038400
96358	59953	1	1398038400
96462	41134	1	1398038400
96552	57612	1	1398038400
97352	47145	1	1398038400
97517	60157	1	1398038400
97599	60275	1	1398038400
97671	44472	0	1398038400
98451	20155	1	1398038400
99457	50968	1	1398038400
99458	59394	1	1398038400
99463	51364	1	1398038400
99759	58824	1	1398038400
100956	42204	1	1398038400
101603	61176	1	1398038400
102030	7773	1	1398038400
102449	62079	1	1398038400
102849	34480	1	1398038400
104126	40308	1	1398038400
104835	48021	1	1398038400
105704	59394	1	1398038400
106218	51085	1	1398038400
106218	52761	0	1398038400
106876	57815	1	1398038400
106879	62699	1	1398038400
107100	62347	1	1398038400
109220	44472	1	1398038400
110507	50065	1	1398038400
110685	49831	1	1398038400
110745	58376	1	1398038400
110838	62662	1	1398038400
111471	23619	1	1398038400
111788	46909	1	1398038400
112617	43718	1	1398038400
114069	62174	1	1398038400
114292	60786	1	1398038400
114872	46298	0	1398038400
115469	60785	1	1398038400
116951	57549	1	1398038400
117361	62661	1	1398038400
117444	57276	1	1398038400
117664	7070	1	1398038400
118288	55566	1	1398038400
119710	39276	1	1398038400
120777	25797	1	1398038400
120810	58421	1	1398038400
121937	18958	1	1398038400
122702	42018	1	1398038400
123883	61793	1	1398038400
124440	35781	1	1398038400
125418	57924	1	1398038400
127346	60160	1	1398038400
127977	25535	1	1398038400
128761	60284	1	1398038400
128810	61807	1	1398038400
128920	48504	1	1398038400
129600	39512	1	1398038400
129693	38357	1	1398038400
129841	34204	1	1398038400
130823	24302	1	1398038400
131164	20399	1	1398038400
131557	11997	1	1398038400
132205	45344	1	1398038400
132387	50833	1	1398038400
132408	50657	1	1398038400
134022	53783	1	1398038400
135097	11459	1	1398038400
135479	46827	1	1398038400
135493	42285	1	1398038400
136161	44514	1	1398038400
136447	59113	0	1398038400
136469	45978	0	1398038400
136498	41884	1	1398038400
136620	59376	0	1398038400
137394	56777	1	1398038400
137493	60972	1	1398038400
138302	56994	1	1398038400
140004	62567	1	1398038400
140152	61243	1	1398038400
140535	50421	1	1398038400
140804	24152	0	1398038400
142411	37608	1	1398038400
142611	44449	1	1398038400
143208	53841	1	1398038400
143390	38294	1	1398038400
143676	52080	1	1398038400
143676	59317	0	1398038400
144167	59167	1	1398038400
144333	58224	1	1398038400
144874	53567	1	1398038400
145215	15374	1	1398038400
145908	59629	1	1398038400
146741	18916	1	1398038400
148092	59411	1	1398038400
148516	32199	1	1398038400
149669	11158	1	1398038400
152679	34666	1	1398038400
154367	60280	0	1398038400
154384	59968	1	1398038400
154718	60931	1	1398038400
154734	62045	1	1398038400
154992	52921	0	1398038400
155068	28686	1	1398038400
158006	54817	1	1398038400
158346	49428	1	1398038400
159349	57549	1	1398038400
160580	62146	1	1398038400
161226	60409	1	1398038400
161874	31491	1	1398038400
162354	46583	1	1398038400
162380	26628	1	1398038400
163952	61496	1	1398038400
164230	32693	1	1398038400
164691	38639	1	1398038400
164728	29695	1	1398038400
165283	60547	0	1398038400
165370	52460	1	1398038400
165952	60179	0	1398038400
167579	32035	1	1398038400
167847	13454	1	1398038400
168031	30018	1	1398038400
168575	52607	1	1398038400
168840	62013	1	1398038400
168858	47870	1	1398038400
169577	12226	1	1398038400
170515	51672	1	1398038400
171405	37327	0	1398038400
172045	48567	1	1398038400
172850	25433	1	1398038400
173012	26857	1	1398038400
173019	59980	1	1398038400
174455	47577	1	1398038400
174554	43639	1	1398038400
175089	47870	1	1398038400
175587	61680	1	1398038400
176947	39638	1	1398038400
177157	597	1	1398038400
177336	9598	1	1398038400
177681	28795	0	1398038400
177797	52854	1	1398038400
178328	61444	1	1398038400
180856	14277	1	1398038400
181887	60394	1	1398038400
182775	62538	1	1398038400
