sent	label
~6003^~4306^6224^~6273v~2439^2369^5210v1597^5651^~8752v525^~1800^5079^8206^7112	0
9198^~4842^2035^~8108^~6540v9085^8084^~3587^~4634v8031v~918^~920	1
2324^~719^5966v~6532^9822^~6626^9967v2115^5370^~2863^3237^~3762v875v~9935	0
4051^2725^~330^3231v~95^~7753v~3589^~37^7708^9883^6309v4720^~1068^7749^5523	1
3664^~1087v~7765^5476^2227v4844^6571^4864^2092^8970v6086^~8077^4118^9298^~7743	0
~7990^~8747^~9533^~7647^9633v9093^317^~7402^~5128^4869	0
~2651^~5483v8110v~9143^2093^1045v6947^~4197^1279v~5390^~2594^~8069^~7228	0
5752^8664^8714^9435^6611v~806^8406	0
~5406^~8217^~2631^~1552^7145v~7576	0
780^~2992^7425v~9562^1348^~7893^~1363^1490v4406^8112^~8496^~9433^8053v~6703^3907^~3605^~5088^7103v4732^1114^~7485	0
~3668^1407^3044^493^1161	0
~214^5881^~4172^5155^~9039v822^8191^~2009^8319v6121^3736^~7069^~8102^4036	0
~9139^~4113v~8394^~8741^6928^~565^8061v~460^1276v~3238^9190^~9670	0
~9928	1
~5310^~1283v~6277^6983^~9196^2314^3346v~9908	1
~2260^7748^~343v5058^~9222^4999	0
5975^4538^~8698^8972^1131v~9917^~8	1
~4784^8250^9172^~9067^~8116	0
4022^~5835^6470	0
~398^~4717v~5188^~1004^4200^~767^9129v~7430^8535^1892^4060v~2661^9320^4841v1999^5963^~1761	1
~9156v6763^~1404	1
~5032^3144^~370v9063^~361^3008	0
3946v6572^4233v7496^~3451^~2715	1
8223^~2727^944^~1100^5297v~5704v3421^8788^6384	1
4784^1442^6059^7814v3297^~5078^4781^~7919^2334	0
9090^7210^4710v8158^~5034^~2813^4931v274^~4469^8877v~7470^1999^455^6550v~6196^~2331^~4898^~5671	0
~3500^880^~6739^1171v8064^7606v~425	1
1118^4776^~4900v~8362^6549^~3997^~9723v~8037^~4488^~8217^3587^~8972v~1651^2283v~3737	1
8001^~6829v~8729^3611^~8651^4057v~9515	0
5124^9545^1549^~7721v~5991^4151^~9056^~5353	0
~4929^9518^~5547^~2112	0
~8088^2341v5737^~7711^~9255v~897	1
~301	0
6607^8893^~2498^9278^~3033v~9529^4594v~7316^~3413^7919^~6046v1281^~9614^4^9654^~4510	0
~1708^~4247^~254^~2528v394^~4774	0
4497^~1137^1530v~9010v~7222^~9660^3925^2032^7012v3581	1
5276v~2771^~8535^~7350	1
7064^~3919^4724v1474^2506^9412v~2221v~1121^226^2355^~162^~8663	1
~5222^~7798^~226^~5447	0
2219v7925^~2550^~7099^~4984^~5102v9111^~8111	0
1648^~92^5946^~1260v451^~4519^~680	1
~5874^4087^2202^~7054	0
~8050^~8575^4047^7276^5364v2250^7892^~5582^~4409^1741v5138^~4140^4341v~3030^221v~5637^~5687	1
5755^~1512v~9294^285^~4961^3923v1801^5507^3593v~5626	0
8995^7952v305^~2820^1615^4145	0
~5695^7852v5276^4600	0
4864^~6621v7633^~6347^8197^~1449v4027^2035^3668^~9354v6397^~9472^~8963v6332^~3329^~8383^~2713^~1842	0
~9868^5089^~6899v~7366^5885^7024v587^12^~4451^6273v~9811^~4144^~2061^~9927^~7091v~5819	0
7911^~8629v9395^~1985^2267	1
~2222^~6787^~2994v~3207^1266^~8426^519v6590^7408^~8936^~6465	0
~2960^3622^~538^2679	0
~2155^~8577^7350v5623^~4717v~4535^604^~771^8002v~3474^5159^5785^~7266^~2365v5129^~1368^652	0
8533v9380^9782^~9234v~8380^~7978^~9096^1955v~3731^~9933^~8237v1964^1224^~6546^3929	1
4451^~267^~5437^~1766	0
~6059^1111^8158^~7275^8854v~2523^5206^7526^~4699^8047v5034^~2134^4962v3652^2340^~2466	0
~4323^~5393^~8399v8682^~6372^~5175^7942	0
~4600v~9971^213^567v~6926^747^~5950^~2976^~7188	1
6892^~2083^9428v5649^2019v7001^8659v9455^~1355^~6618^3088	0
~4158	0
5714v4341v~8722^~8140^~1639^587	0
4331^6894^~7075v~5189^2151v7857^~9550v1812^~5942^~5002^~9833	1
~3896^875^1043^~9550v9308^~2631^1066^6529	0
~2466^~7801^1756v3462^6408^4750^~5173^~4903v7264^1193^~4216^~4332^2853v~2037^~6319^8084^5199^~9011	0
8003^~2916^~1361^~7735v3556	0
7763^~9298^9055^4239v8921^~6666^5009^3919^2064	0
~3025^~7575^6649^~3043v7731^7773^~5773v~4771^~3862^8538v~557^3481^2945^7083	1
7724^~963^6530^~6416v~4170v~3239v410^8960^~7704^~2275^1670	1
~5916^~2499^~7446^~1698v2068^8991^~4340^2162v1014v5407^2175^2468	0
~2301^~5583^~7318^~2135^6417v5950^1551^~5448v216	1
4296^7895^7351v3411^3359^749v1910^~9758^9798^6284^~2671	1
9539^~2218^8743^3399^~602v149^4383^~39^4612^8720v~1808^8816^1038v5571^6482^2398^~8258	0
8339^6223^~6162^2919^~2573v~6851^1665^2138^6639^~9328v3194v~6483^~576	0
~9761^~210^~135^~9612v~7661^~8018^~3993^~5127^~7470	0
~9605^~2370^9320^1972v~1002v9313^~3526	0
9542^~8416v~6520v9170^~8912v2619^246^2860^3890^3123v~9541	1
~1147^~9957v~970v~1246^5262v7302	1
~9216^~3224^~146^3825^6647v~3412^6161^~150v~2863v~4635^652^7510^7859^427	0
6328^~4663v~9593^~7958^~2232v2424^645^936v~7052^521^8810^1166^~9058v64^3865^~9181^~535	1
3131^2860^4010^259^~7883v~9054	0
7977^7472^~856^4895^~2067v~5773^~7791^3449v~4153v2077^4160v~8982^2297^3885	1
7006^~5710^506^~5337	0
~7851^~5062^3811^~9131^~9430v4388	0
777^~9729v~4316v~6348^~9063^1175v~2901^~2726^8897^5104	1
1600^~7606v9437^8325	1
9698^~6771^7566^3055^5700v~1974^214v~2066^~9336^~7774^9212v~7264^2113	0
3678v~884^3508^~6184	1
6511^~1754^~8053^~7647	0
~329^~2522v~1933^9497^3145^800^~9438v612^~65^~7886^~8732v9379^~6320	1
~2215^1372^~3857v~767v~1572^841^1816^~4659^9044v961^821^2435^2121^6551	1
~1939^5271^5256^~3456v~8701^1923^5484^~2793^9224v5158^388v4155v1019	1
~3745^4772^8970^~9669v~1965^218v~5066	1
5132v~2011^1642v~9304^5407^1372	0
~320^6692^9108^2252v~3330v~1575v~4841^~8008^~2161^1174	0
~7766	1
828^~104^~6500^2528v9045^~3444^5659	1
6863^929v4318^~9452^~4465^~5836v8995^~6346^8568^9456^~6163	0
~5062	0
8543^7284^~5361v8677^~7073^8830v6035^6418^6429v~4601^3678^9947^~8805^~7874	0
~2974^~3604v~2738^1655v~5539v4076^6128^~170^1182	0
3403^519^~428	0
471^5514v76v~3387^799^6287v5148^~2690	1
5620	0
~1168^1754^4093	0
~7271^~8578^8972v~4756^833^~1514^~9882^9531v~4704^3722^4365^~4994	1
~3041^~3222^~379v3371	1
5674^6310^~6137^~3445^~7265v~8847^~4521^~397^5843^8841v~8088	1
~3692^~703v237^9084^~6991^7540^~9529v~7309^2887^6675^~3561v8483^4616^~4320^8689v2201^~2713^~3958^4793^6903	0
3716^5711^2860v~7274^~7752	1
2955^~4110^3578^~1179^1228v~5612^~7682^~3140^~9064v3793^~9815^4635^7488	0
~8306^8344^8328v7647v~6465	1
4177^~5055^~7508^5204	0
4556	0
833v3529^9790^9036	0
~9249	1
~5654v~6791^~9575^~1799^~4132v~3756^~1239v~61^~6337v1704^6845^9228	1
~3535v~2472^~5614^~5409^246^~5217v2447^~6402^9289^~5849v4476^4851	1
1438v~7246^5225^~5460^2461	0
~2851^1558^~2316v3439^~6570^3161^~2774v~6171^8474^~8121^~5245^~6420v~6441^~6949^2612v~1674^~4030^1366^6894^6812	0
~1926^~7677^5459v3995^6145	1
~3331^~5072^~1834^6201v~1165^8662^~86^~2648^~8879v4581v~9442v~9112	1
~4186^~4506^6628^2017	0
5272^~3251^~798v2677^~7591^4966	1
~5829^3934^4765^2362^5075v~7820^~5651^2416^9039v3402^9044^5902^~258v2515^2247^~499v~9056^~2675	0
~5057v6775^1844v~5804^7649v4484^9765^8978^~3237v4711^4746^~3979^8010	1
3566^~8004v~6064^~2612^~9139^~4923v~7895v~3358^~3926^575v~681^133^6585^4526^2326	1
7977	0
2364^~2759^7287^6640^955v9194^2830^4217^~768^9622	0
~3657^2059^~884^8580v~1267^1587^4297^~3442v~2932v~2700^~2834^~8773	1
6422^~9706v~5172^9536^~1407	0
7206^~9319v~4723^~3368^87v~3887v~1694^7572^~8523	1
~5653v4039^~8521^5128^3926v1900^2087^~3391v7584^~5978^~7253v~5706^~6046^~9464	1
~8062^1189v772v2983^~3523^~626^7754^2716v4494^9595^~7691^2699^~3565	1
8718^~7336^2942^711^~6994v~5433^~7106v9679^9837^4673^1817^1935v442^9242^4086	0
~6929^2188^~5370^2439v~42	1
6207^~9095v7761^~20^7941v~3350v~949^~4565^~424^~806^9234v~7535^6099^~2036^~8097^~2639	1
~3884	0
7399^~4783^~5828	0
3388^~9379^~3422^~1729v~6371^~9113	0
1297	1
~8236v5359^8634^7200^~3028v~2366^4635^~1351^2926v~6221	1
59^8931^~8454^~8883	1
1345^4413^2641^~2082v~959^~8790^3932v4938v~1786^~314^~2330	0
8067v5879v1606^8087	1
8886^2594v5668v1384^1912v~6836^~8292^7699^~78^764	1
~6355^~1458^~5832v5814^5097^~6912v2002^2914^774^~7813v915^~209^9233^~1316	1
4639^~6803^~8023^~7110^1556	0
2506^~1679^~3034^~1596^~2668	0
6557v4005^3398^9744^7029v6977^~1824^349v3847^2259^~8537^~8597^~550v~4417^7200^~7733	1
5649^~1761^~8557v8166^~4846^9105^3375^~9562v~6332^~5843^~1284^3195^2266v~7265^3654	1
5370^~4249^3077^~6756v932^~6645^~6313	0
4893v8714^~7307^~1140^~8878v5962v5801^~6637v7641^8192^~8025^6740^526	0
7236^~273v969^8196^7275^3809^~9431v7803^~2075^1473	1
2025^8480^~3968^5779^~9258v~373^~5865^4002^~6918^~5021v6779^~6262^1143	0
7997^~2285^~5532^346^~4697v9209^~6671^9383v6794^~4925v9650^~8414^2562^~7055	1
1256^8613^~1994^1715^~9445	0
~125^817^3340^~5335v3850^~8750^5242v148	0
3379^2412^6456^4993^5179v~9817^177^1497v~1586^5491v2187	0
6924v~6844^5815v9341^~3866v1606^4615v~7035^2643^~5276^~230^~1060	0
597^~1846^330v~9128^2263^~5239^144	0
6605v4135^9862v~4413v~8214^5618^~9881^~9597	0
~2988^9577^~8519^~1968^6790v~2569^2898^5058v2452^~548^7081	0
~98^~8208^~3982v4136^2336^~5815^1901^1478v6294^8578v5239^1646^~2792^~6584^8212	0
~50^1364^~5136^9174^~970v~6348v~8395^8235^~3659v~7510v~6708	1
~420^3919	0
~5061v~5425v~7575^~4132^~4565^~6541^~8129	1
3242^~7038^~8716^6885^5860	0
~6170^~2803^515^2255v~6495^~4500^~4895^~3590^~6273	0
9865v~2329v~1046^3083^678v~5120v~1705^~6091	1
8795v~748	0
~3076^3869^~1881^~9531v920^~975^~1735^1340v4919^~4369^5340^6714^~1113v6254^~9942^~6560^~724^3094	0
~1622^~819v8835^6984^~7456^4933^~4249v~1558^~3969^~8776v972^6762^~7322^~5952^~1884v7683^9820^~8187	1
~8926^4382^~8282v6899^454^5498v3870^3134v~9554^2772^5982^555	0
5963^2282^~6966^9872^615v9568^~9485^2882^~1129v5568^~6132^1028^~1935v2390^~614^6448^5818v8581	0
~7463^7941^9837v5512^4371^~2855	1
6151^6680^8453^~490^~746v~909^~2607^~1629^~6165v8846^~840^9513v~2049^~9688^~4893	0
~732^~4080^~2562^~1818	0
3699^~2596^~2990^6136	0
~7286v7755^2202^~6088^8268^~9821v6728^148^4527^~9612^2859v4922^4297v~9069^~5671^3291^~4186^7760	1
~71^4007v4963	0
5629^8264v~5183v~323	1
4477^563v~7392^70v5610v1218^~7429^~3834^~1447	1
~9217^~2997^1738v7629^~8277^~2849v7649	0
~6280^8051^~9736	0
7611^2070^~5565^~5972^4718	0
~7604^1007^4^~8439v~9461v~965^1218v5318^~933^5650^1137	1
5782v~2498^~9624^1638^8894v4881^~3342	1
8289^~5095^4410v9722v~6468v~6845^3289^~5679^2367^~565v6037^4772^~7847^634	1
~6491^5667^~5561^2742^~9526v1773^7498^7909v8797v6392	1
8086^3677^~8843^~6686^~2187	0
6941^~6994^8620	0
~20^~1204v4745^2010^580	1
~428^6176v8758^~5714^~1171v2294^2558^5445^~6529^4759	0
~1056^3075^8249v~1087^2478^7692v~9894^2542^~9864^4339v1785^6010^4770v~7610^~8249^~2843^6847^~7217	0
2108	1
5579v9138^~779^5742^~1730^1216v3785^~4802^2525^6976^~2529v~6347v4248^~1918^4327^4766	1
~6005^~736^7211^~9419^6028v191^4323^2973^8217^9846	1
7315^254^~5309^4129^2147	0
~6982^8752^2840^~7507^6640v4410v5649v~2597^~6860^7605	1
4415^~8482v~2139^~4096v9826v6168^~5905^~2901	0
~5249^3970v4159^~1324v788^~7445^~5450^~2622	1
7341^8175v~2063^~9183^~2135^3629^7025v5100^5129^9145^8288^~2335v~2712^4692^~9108v~2081^42^~969^5927	1
3132^~493^3758^7113v5017^9482^9960v~8525^~1644^~5933v8259v~8385^6140	0
2449^~4640v~6663	1
~908^2401^~8068^~1254v~8182^~2268^~8580^1717v~8849^~7380^~7986^~5674^~4444	0
7467^9590	0
7398^465v1031v392^~1341^510	0
431^~9895^8717^2738v549^974^~7140^~4256^120v~3132^9^225^~2235^4860v5273^5514^7334^~1224^~5951	0
944^~9528^8647v~4316^~7560^6529v~9970^~1499	1
5293^4164^~649^~1276v~9595^~4695^4696^~9379v7653	1
5943^6312^5210^~5089v~6107v~9672^2287^~7108	1
657^~9923^2748^~1715^470v~9769v~2416^~7309^~6566v~3151^6065	1
~6668^9656^~5787^9259^2825v~2247^8649^7143^~7183^~6641	0
~8839^636^2767^~6487^3604v~3929^~7492^4892^5166v3009^9348^~6007^6892v8482^7774^~8366^4297^8541	0
8673v4977^7945^7647^5883v~2508^~3200^5498^6926v~5956^~1301^3181	0
5143^~6741^~8797^~3748^8926	0
~6497^~9673v~4497^6288^~7774^~821^~1551	1
8487^~4666v~5854^8831^2938v1832^~2165^7377^6465v~9848^1140^95v7178^~1311^4181^6979	0
4759^6232^~5572^6698v1624^~142v7708^~7589	0
~7463^9359^~8426	0
~150^7869v~3287^1909^~1245^733	0
~3910v~6887^9828^6942^9953v~6004v~2300v~4506^661^2711^~5563	1
~7953^~5244^6738v3529^8414^4320v~8097^7974	1
8571^2585^3981v4453^~9103^~8572^3621^832	0
6542^7783^~4035^~9354^~8211v8390^~6929v~5145v902^~144^5169^2449v~3085^1804^~3575^~8825^226	1
1044^8780v9510^~5030v~9912^4927^9879	1
~7543^~2075^~4028^~508^8637v1954^3355^806^82v~496^9524^6652^5302^7643v5359^7218	1
7759^2564^5650v~7734^8496v~603^~556^~6206	1
~8931v~9233^2877^~9590^4617v467^~8131v~5349^~5954^~3645^6328^~3021	0
~1120v~9892v~2286^5330^~2271	1
1007^4868^7436^1815v~6629^~7744v~257^8014^3783^~740^6232	0
5284^~8099	0
9296^~5612^~3011^7946v6040^~8140^2038^~6166^8403v~2668	0
165^~3440^1744v9100	1
781^5707^~2987^~1582^9199v~823^384v~5957^~8810v8166^4385	1
4471^~9817v3853^9480^9415v~4828^9801^~8283^~295v5184^3374^~8162	0
1245^~766^~7395	1
~1048^5418^7970v~6447^~8817^2088^~7686	0
~5679^8135^9882^~8689^~173v5232^~1169^6668	0
1629^~3210^3365v~3071v7037	1
1064^~1366^~9229^~2689v~3043^412	0
~6901v6619^738	0
~2317	1
~2125^~6377^1910^1682^~7780	0
5456^~2862^9407v~396^~2593^5706^2671	0
~2314^9816^5998v1300^8291v~4052^~1764^~4060v~7505^~6008^~5665^~6639^2332	0
~5891^~2683	0
7389^~4384v~9921v2221^5319^4668	1
4869^9849v7743^288^~4541v142v8605^809^~8044^5194^~8041v~7145	1
~8263^5881^~7899^~2372v~5448^~6983v7436^6925v~3880^8253^9594^6568v~4651^~2381	1
~2555v6285^~5115^705^4917^~4650v2526^~2571^2793	0
~9079^~1004^4211^~6899^5770v~9520^~420^5544^~9290^5621v5041^6215^3663v7932^3146^1219^~9936v~4992^3191^6561^~2973^1405	0
~4660^7684^8292v6925^~6007^~48^104v~8751^9984	1
8622v4067v~9188^~1939^5410	0
8248^~9128v6509	1
972v~8358v~8995^6071^~4493v~230^8408^3411^~6118	1
4538^3448v2670^~9353^~7801^~5024	1
~4031v~6951	1
8123^8006v4139^2867^7828^~2677^~6467v~5902^294^6331^7496^1597v~6156	1
6189^8129v7162^~3431v~7627^~1991^~7765^3791v1456^~3148^~6202	1
9507^835^5500^~7629^~8717v~3184^~5608^~4602	0
~8961v~7264^7004^4219^~7159v7611^6784v~2889^4720v3004^5425^2226^9275^~8417	1
~6686v~8363	1
7843	0
~7158v5658^7291^~1666^~7196v596^5788v~6489^4237^~7267	1
2378^~6861^5041^~7541^~3157	0
8162^2419	0
~3993v4246^~6843^4883^9861^8932v3452^~848^~1696^~5096^~8176v~556	1
~9289^3589^~4289^~3993	0
1892	1
~9780^~7025^~5486^4884v~7001^~619^~61^7658^9020	1
~4305^9634^~4894^~3407^~8364v6734^~7563^236^~7781^9672v~1489^8508^~1101^~5466^7614v1574^~2725^~4306^1882	0
3772^~5983^7534^2217	0
7467^6545^~5051^~7801v6896^5137^~6317^6436	0
1053^~595^~2911v4635^~2069^1761^8470	0
8818^78^9861^~4716v1119^~3449v6493^~1092^6493	0
~3071^5138^4803	0
5133v7657v304^~46v~934^~2778^4600^7507	0
8846v~9476^~5788^~144^7821^~3255v850^~1648^~4572^~9430^1131v2702v~596	1
~8342^2508^454v~8088v8240^~5684	1
7082^3937^~4714v~6887^~9959^5490^6812^6878v6079^~7310^9998^6232^~6106v~3627^~5666^~7431^~7909^~5768v~6288^~8917^1467^9325	0
~9572^~9294^6868v8908^9645^2560v5473^3440^~4719^~3740v~9050^4544^7330^~7792^5809v9312^~7315	0
1023^9119^~867v7072^2290^5956v6535^397^5555	0
~1053^28^~2785^5024^1357	0
5876^3636^~7002v~3889^~3207^5887v~5268^4941^1354v3937	1
6434^~8098^~6269^~2071	0
~7718^6793^~9936^9563v~3685^3951v~1658^100^8633^6999	1
~1208	0
~9828^1232^4230^~2879v~2490^9702v~1832^~6086^~5430v8668^8410v~8417	1
5688^~5369^~3481^~8134^1213v5504^~8895^1053^~6893^4539v~1868^5547^~836	1
~1512^5911^430^~7883v~781^6716^1721^~4957v4011^5182^8315^704^6707v4623	0
~4879^2680^~6118^~631^~3110v9395^~731^8196v~9179^5155^1478^~6048v~7288v5500^~7288^~7969^8647	1
~2142^~4102	0
1376^~6724^8559v~6645^~5550^~5985v~1959^3448	0
~2681	1
4293^~9883v~3367^2047^8493^~1232^~1382v5111^~1725	0
~7519^~964^~7627	1
~9628^~9164^~7863^~855^~6394	0
6432v~9913^~8748^~4419^~459^1575v9560^9547^8938v5188^5768v~8393^~2712	1
4213^7933^~8775v2751^6824	0
~1149^~4942^5600^~6349v~7471	1
885^9144^6829^~5232^70v~6625^6735^~1051^~6411^~6851v6935^~9332^~9906^1063v1350^77v324^~445^~6731	0
~6216^6491^~452v~4613^~7555^~9482^3161	0
~5858^8106^~8745v~9821^~2670^~7317^4044^~9317	0
~7576^~9989v~2491	0
4003^822v~3394	1
4712^9877^~7655^~1181^875v4568^9013^~7799^8337v~4156^7249^~9599	0
~7514^2177^~5298^~9923	0
~5548v5047^~7932^~8979v4422^4359^2159^~136	0
~6834^671^7775^8115v47	1
713^~8958^7423v3895^1730^~7433v9952^~610^5296^~2029v5697^~8122^9831^~8196^777v~547^~5301^802^~6440	0
~1857v~9778^~5693	0
~418^~8649^1502^~7027^~5862v3926^3612^~4605^~5344v~1255v~3193^5809^9653^7657^6642	1
~9904	0
2432^8409^~3891v5406^~5353^~179^6702v~5927^9636^2478^~9551^~2870v~6640	1
9037^2768v4996v5513^~8799^~300v~9974v~362^5099^~4701^~3941	1
4962^6662^~1644^9404v~6673v224^~122v~4728v~680	1
511	0
~4608^7030^5084^1772^~4804	0
3449^~4631^2268^7855^6412v5936^1774v~3860^5052^~5627^~7970^~7983v~1418^~1215v7618^~6112	1
5950v5079^~3381^3668^~7633^751v9393^4024^~4391^~4594^~1574	0
8180v~242^7998^~3483^~5486	0
~9527^9830^8954v~825^~2014^~3380^2006^177	0
9187^~3896v5986	1
8903v~4569^3549^~2770^9281v6703^~3642v~5667v8765^~6132^~9413^~4981	1
2241^~5180^6305^3325^3103v3806^~1263v4546^1613v4034^5716	1
~9579^~8193v9120v2706^2096^~5142^8145v7047^~8147^948^~1761	0
~9642^~2212^~5837^~8977v7448^~9246v~7097^3018^~4480^2445v7572v~216^~2106	1
~757^3317^~4723v161^~223v~2018v~717v6234^8492^5788^~8892	1
~943^7279^~11^~6935	0
9327^~3552v5848^2886^~2574^1676^6755v~3305^~9155^~9680v9961^~1428^4918	0
~4642^~378^5131	0
5023^~1797v3833^7238^~9841^~8818v~5394^2372v8497^~8575^~1067^6128v4465^~2403^~5381	1
~1099^~8768^4374^5277^~5786v2703^6179v~8637v1230^4801^7872	1
1666^~7414^4186	0
~1631^~8936^9223v~3004^2846^~3665v3833^~2241	1
2718^~6956^~1893^278	0
~1955^7709^~6934^~465v~5037^~92^4473^7198v6880^568^~4922^1628v9416^~5514^~6070^4042	0
~6564^3948^~8373^7061^9532	0
~3455^6387^5049v8454^~5659^1710^~4923^9102v4205^7532^~3946v~5735^2479^~2063^9327v9966^6203^4777^8629	0
~652^~9446^~1470^462^~4058v856v~1280^2362^~7105^~4501^~1002v8494^8683^7828	0
2868^~32^~7002v5385^6631^7140v7207v3814^8184^6240^~2211^9028v832	1
~9766^~7650v~2310^2363v~4522^~3597^5642v3170	0
~3104^854v4121^3303^9581	0
3397v~3409^8077v~5847v172v~2438^~2832^~2845	1
~8634^~7832^~3337^3448	0
~5351^~7847^7668^~2379^~1294v~2852	0
7388^~8266^20^7971^9150v4219^~9680v~3990^~7219v6613^5827	1
~5355^2718^~9003^~4178^4602v3082^3078^9095^9111^9351v3662^~3899^462^~2357v7118	1
7665^6039^9313^2060v~6748^3489^~2767^~5729^5355v~2111^9371^~5155^~5950^~3354v7772^6887^6429^~5826	0
6182^~5320^6928^~5797^224v8637^6778^7954^4698	0
780^~4640v~5558^~7660^5258^6804^~6599v~3837^1928v~5040^~9880^~9257v3342	0
4982^3431^5331v~7378^5612^8772v5835^~4373^~1413^4302v~2895^~6395^2935^7230^7142v9829^~449^8770^~763	0
~7569^5010^~3398v1118^426v~5502^9832^5247v~2918^~1991^8055	0
~9540^2469	1
9320v~7144v6295^9307^~8210^4534v~3374^908^1419v~8572^363^~2939	1
~6227^193v~655v~9553^~5003v~684^~5124^9804^6403	1
~6390v6503v9905^~5731v~9668^~658^~6197v~3283^5400	1
75^4688v709^8238^5506^9096^7691v791^~1938^~3539^~6631^~4785	1
8386^1795^~1024v3570^27^~9160^~9974v~6882^~8738v~1096v~4635^9487^2861^~70	1
5631^4021^2433^~6190v~9643v5542^~4475^~624^~8986	0
999^~1605^~8710^~4530^~5231v~6226^3645^8702^~1235^~5824v7223^8691^~5813v432^~1475^5052	0
2228v4458^5616^4953^~7732^519v~7803^~2921^~6946^3450^9575v5495^6397^~5372^~5841^~6672v6193^4808	1
~6048^2493^8678^4988^~3369v~1721v4024^7556	1
~2625^837^254^~4419v~3549v8431^~2940^~7625^~1024^8739v2231v~2895^~1166^7750	1
~3179^5220	0
545^~3355^5795^6948v948^~7715^1843^~8262^~2164	0
~6146	0
~3485v~6844^2116^~7847^~6058v5759^2142^~761^8349v~3444^~6223^~2969^1022^8043	1
1696^6375v9279v~8116^~1642^~996^9393^~7488v8962^7670^~1904^1551^~5797v2762	1
646^~549^2633^~219v690^4476^5322^8825v2204^3951^~6007	0
~4847v7360^5640^~6047^~6755^7577	0
7292^5144^~7448^~6445^~5347v~7098	0
1515^23^4115^1977^~4772v~964^~2915^5948v~1349	1
~705^1083v9810^9165^~6945	0
~456^~4583^1171^~5986v183^~3023^~8167^~7340v~6748	1
~305	1
~6662v1629^~4782^~6954^8217^4303v~1720v2417^8576^4972^~598v~9381^~1218^9274	1
702^9023^7562^~5682^~4802v~655^5432^3817^9805v~7197^4343^~8162^4960	0
~4703^~4847^~7148^1820^~7211v~4317^4298	0
6763^~3513v~3950^~2123^8591v949^~4483^~5211^3454^9066v~4488	1
5005v411^6600^4301v~6577^~1890^4630v~581^~2277^2763^~3825^~5296	0
~2921^~2627^~2949v5617^~2270^3540v~3139^~4102^7829^8614v~5564^9748^~7422v2482^~2699^~8303	0
~9415^7886	0
1829^1157^4049^1509v~6301^~6665	0
5077v~138^168v3430^~4889^~6410v~8732	1
~1408^7354^1546^7017v1405^~578^~1215^5353v916v4634^8135^3375^~9619^~5226v~9247^9908^~8741^5235^7295	0
~5749v9978^9413^3653^9355	0
9057^8953^158^~8500^7682v2392^~3664^~848v~657v7246^~6772v~4435^9592^9383	1
~2699v~6253v9648^~8698^~5268^9799^9439v2353	0
~5292	1
~4818^3153^~5277^9411^9211v~4102^~294^~8786^~994^9328	0
~8804	0
~751^1052v7708v~8683^~3035v~8731	0
~9757^~4902	0
~1047^5087	1
~3661^~5086^812^~7057^5548v6142v4988^7218^3542v~9029^~9192	1
3636^6344v604^6252v~8541^6709^5766	0
1740	1
424^~1326^~1242^~4967v~3134^~9808^5061^~6267^5304	0
3588^6893^~6269^~9893^8919	0
~325^~8464^5941^1560	0
~7118^7394v8617^~6966^4378v~4651v1074^4437	0
~1718^678v930^4782^~1555^3868^2326v9477^269^2666^2756	0
3131^~744^1535^9952v8912^~1620	1
524	1
~7782^9701	0
~6880^9288^9133v~2207^~5839v~202^~9969^~2575^~3492	0
~105^~6132v~3713^7962	1
~5123v1233^3095^8745	1
~3009^~551^6603v~4376v~1396^1877^~4955^3742v~9075^~6648^~8387	1
7840v5497^8047^9230^1883v6010^~1049v819^1618^8851^8497^8351	0
5663	1
~4448^~2255^~5052^~3374v~8727^6145^2379^~8524v4654^~3518^~6751v3348^6767^8113^7749	0
3866^7948^~6121^385^~948v~8515^8156v9250^~2144^~5858	0
1539^9222v~1649v~5654^~9924v~3464^3228^5972^2511	1
~3975^~5633^~7518^~2365	0
2641^4897^~3518^8803^8450v~771^3691^~7629^~6847	0
4138^~8797^~370^~1038v6079^7013^~8756v8584^242^~8988^~7371	0
~7306^9904v5871v4925^2943v~7436^9479^~5346^~9040	1
7095v2761^6201^9119^5998^~6793v4254v~1513^4525^~6068^~5402^1601v6175^~3810^2200^5297^9031	1
~7917^8567^5980^1372	0
~225^~6857^6786^3517^1912v~3371^~8955	0
~3762^~9781v6771^7216v~8982^6294^7142^7224v~5628^1460^908^~4702^~7040v~5524^~3971^~7833^~4847	0
243^~3997	1
4356	1
~5155^6363v~7131^6835^~9407^6288^8692v~6429^7271^7514v6731^~5093v~7231^~2746	0
5047^1710^~8239	1
5549^689^~4285v3759^~795^~7977^3628^7121v8832	0
4878^~6564^7421^470v4266v783	1
9000^4558^540v4297^~9028^3073v~9615^~1739^8009v~8177	0
1232^~9102^3779	0
~9236^1212v7047^3158^~7260^~7397^~3674v~8298^~8198^~6507^~3328^~2750v3646v9393^~5189	0
~8750v2202^8819^1523^~5151^~1196v~2881^~9496^9460^~4880^7734	1
~3323^~122^~2850v9230^5987v~6803	1
~255^412v~8101^~9057^~5581^1018^~2442v1059^4113^~9425v7012^8209^~6610v9136^6206^7152^5824	0
606v~5425^~2978^6132^~2661v~1551^3826v328^~10000^2031^~5293^~2767	1
~5168^~5797^2363v855^~7350^4611^~8481^9112v~6610v~7540^~2243^~5647	1
3988^9355^1306^9444^4568v6833^3471^871^3810^8691v3579v2575^~1567^~8396^7821	1
