sent	label
8105v~5820^~6463v6993^~3872^5475v7896^668^5800^6853v2714^~9858^~4174	0
~9671^~8611^2146^~6231v7192^3879v7148^~5606^~6257	1
~373^~2748v4857^~1402^~8324^766v7378v8537^6608^3292^3108v6503^2803^5522	1
2960^~4086^2985^~2677^~599v~8302^1747^~7288^429v547v9030	1
7639^7826^~116v~738v~9166^4360^1727^7357^2964v~1197v666^4104	1
2897^~6308^5373^1761^5776v~2948^5544v~2946v~5662^~3734^2554^3907^~761v6019^8914^9892^~715^~3628	1
6662^6950v6764^~2389^9770^~1743v~6957^~1818^~8812v7129^9921v~8354	1
~5883v822^~7510	0
~3266v~6959^~3516v~3419^~6391^6297v7350^~4602	1
~9626^9679v5481^3008^~6437^3529v1805^7442^5425v3899	1
~9984^2045v~8788^~548^~3981v9187^994^227	0
5561^8322^~221^~63^5302	0
~4812^~3083^~1535^~2138	0
9477^4416^4285	1
~506^~444^7848v9477^~220^8956^~8025^~1164v8633^1724v~4257^~8547^~5964	1
~6441v2010^3739^3122v8155^1997^1877^~9770^7432	1
8440^1772^6121v~3415^~663v~8105^9850^5259^~1229v~1231v~4237^~6702^3144^1631^~1212	1
~8901	0
9727^~35^3186^1138^2215v~4357v5122^~1877^~9421^~4850v~1651^3760^~6261	1
~4756	0
~7463^~7995v~5515^3601v~1160^~6592v~2955v2632^685	1
~340^~5483^4304^~9407^2294v546^948v~1986v~5696^9392^6672v~8629^4244^~5044^2139^~7733	1
~2604^~1956^~2363^7293v4537^~7202^~2053	0
5583^~6391^3732v3844^3616v~2531^15^8165^7418^~1804v~6614^~3748	0
2513^5351v~8373^5331^~7631^~795v8280^~5123^9214^~2635^7149v2706	1
2002^6743	1
5318v9605^1682^~3838^9220^336v3741^8085v4758^~4157v~4308	1
2475v1857^~7914^9278	0
5055^~5055^~3929^~7849^~7301v7494^~4186^8389^~6749^~2085v~8290^9810^9014^7252v~9211^2722^~344^9875v~7822	1
6324^~4785^~2522^~2310v~8301^9857v~1769	0
~8334^709^~9006^1660^~4006v~1808^4581^~9795^~4701^~9357v2954^~8155^~705^7964	0
~8787^~6401^~9360	1
5489^~1115v5411v~442^~7586^~7913^9708v~6801^~9854^8729^9513^~2509	1
~7118^~584^~4958^4977^~7069v7570^~8780^~8134v~3376v~3264^10000^1591^7374^~8058v~4858^661^~9047	1
~2403^6805^~7536^~8152v~3773^~2312v~2905^~8635^~9460v~6935^~2357v8016^~2582	0
~5492^852^3678^3413^1040v4989^~5200^1105^~7745v2674^~8998^6272v3487^3169^~8729v6715^2392^~7426	1
6781^7332v~8271^2381v5072^~6198^~2881	1
~7013	0
~5697^~2045^2429^8003v1860v~1402v4246^912^~5622	1
~9438v2319^~3839v4376^~2510^3277^~5638v5436	1
4061^~1150^~6692^~3157^~7392v~2245v~2473v~6757	1
7974^~202^8513v~5228v1943^~4774^~9966	0
~2672^3087^7160^~3651^5063v~1837v~5808^~6177^~5153^9603^~2709	0
6067^~2263^6179^1511^~6697v5508^2677v8896v~1014^~5803^~5549v~7193	1
~8092^~1697	0
6908^~6203^~53^8698v2999^5017v~4504^~3620^~432^~9166v4898^~1828^~8732	1
4235^1697^4288^~5634v9963^~353v~2733^9629^7274^72^7862v86^~3124^~4090^~5940v2946^~9893^~3783^~3955	0
~4618^~9533^8561	0
~7865^~8950^~7797v3469^3984^2898^~2093v3431^9563^~4147	1
5855^476^~9078^1997v~4015^~1010^1459v216^~2525^~7916v9446^6618^3795^6285v~9412^~8566^~8893	1
~7220^8600^~2774^~7285v~4170^7287^~7592^2627v~9018v~3933	0
~6184v5603v9221v4216^~4121^~9400^2750^1195v~7770	1
~152v~1245^9634^6291v889^~6596^~5920^150^5314	0
2011^~3391v4947v3120^5117^~9751v~8800^879^4591^~9247^6968v~2037^5871^9150	1
~4434^3801^~2048^~1621v9215^8869^6793^~3128^~6859v8717^~6752	0
4147^~5762^~6768v7679v~6743^~2401^~4218^~3027v1311^~2517^6693^~5981	1
~1918^5593^8810^1313v~2989^~9180	0
7048^1718^~8041v9658^732^5153^~8591v~6885^~9054^~2637^~8893v~2342	0
1817^~8195^927v~4275	0
5669^~7320^~9561^~4380v~3558	1
~7249^3907^2980^~2280v~2859^7275^~514^~7704^4640v8866^~6158^2856v~2558^~4239^~581	0
~9249^3474^~6105v5117	0
~925^3750	0
~2563^4659^962^8204^7257v9601v5005^8886^3984^5427v862^8662^6237v8588^3706^5133^4199	0
~3397^~2598^~8200^5771	0
~8745^9^8977v~9242^~5815^5055^8970v~5528^~9875^4990^7196^~3345v2263^1900^1080	0
4455^3845^3927^3701v~2053^~3426	0
7844^~2618^5436^5969^9264v~2706^~1164	0
~7567v3351^3720^~1479v~1843^~8117^3893^~2763^6747	1
7936^~6923v~8832v561^~3320	1
4849^~6964v~505v~7417^4988^~2068^~2716^664v1095^1225^~243v5807	1
~2476^~3696^~809^~4986v1767	1
4638v6955^4643^~1263	1
~1896^~1645^1234^2089v~5080^~7919^2007v3956^4476^~8919^5640	0
3628^2094^~5940^8947v2602^~9310v929^~5449^6127^7345	0
4925v5809^~2403v~3895^~5001^4112^~578v~3805^2745	1
~5174^6852v6407v~5241^~8091v4358^6001^~7974^~4060^2879	0
9839^5860v~2755^616	0
8465v8804^8348^~7996^~3450v7517v7106^7035^896^5711	1
314^~9025^1127^~4707	0
~6939^1166^7795^9071	0
~3045^~1835^~2797	0
1959^611^399^8691v~102^~7851v~2486	1
6386^6733^~8284^~7650^7583v~8056^9580^7407^~7978^~6780v4857v2280^6322^8792v3227^~8357^~1055^5338	1
7420^5635v2147^8041^2319^~7172	0
2018^~2888v~6101^1505v9505^5396^4680^~7182^591v2645^~6964^~3210^7477^~2999	0
4786v454^4299^6737	0
~7265v~6463^~8223^~2585^2370	1
~7322^~4958v~1738^~3707^~6922^~191v~1040v~6526^6196^~9379^1962v2437^3230	1
~1370^1919^~1786^~3358v~45^7274^2743	0
5362^~3248^~9526^~810^~1913v7679v~429^7987	1
6016^~8236v~2843^1841^5002^~7402v~4020^8381^5762	0
~6380^~8620^~9713^~8827v~3389v9213^9836^~9210^4673v~7269	1
5533^~1899	0
2840^3754^5172v9219^8145^~2212^5485v8850^2421v~8403^3212^~502^5694v590^2226^9186^8876	1
1803^~2488v~5373v9734^2367	1
~2429^6323v4417^8806^~8990^7171^~3639	1
~5613	0
~7684^~7486^~3134^~2939^~4672v~1761^280v9052^~3771^2494^4313^~8448v~129^8202^~6951^~3619v~4529^~8652^7494^~6298^~2229	0
~2371^~7500^~6437^~8079	0
9106^~2188^4107^~4349^7206v~4566^1735v4774^~6057v~27^~9410^~4076	1
841v6853^1012^8123^7941^~5112v9975^~4482^6209^~1868^~9748v~9427^94	0
~7110^~8296^9411^~6066^774v6036^~4642^8926	0
~6655^~3570	0
~7789^~3701^~9575^7575v~6160^1277v~9051^683^7326^~8992^5482	1
2116^9566^~4684^~3938^1234v~9797^4695^~5748^~1157^~1371v~8302^~5535^~8081v~3331^~8237^~9300^167v3761^~8171^7127	1
~3078v7103^7358^3676^~9217^1808v9304^~9324^~5398v~595^355^~9615v7791	1
742^~6187^~1398v9104^~7699^~4794	1
~7804^2859v~7008^7457^4972^~6968^~8653v1126	0
~9790^~3115^9511^~7671v~4746v~99^3866^4095v~1187^~8115^9902^5148^~5473v~6838^~4782^~866^~7314	1
~9266^6007^~6247v~7018^8611^~4755v8393^~3465^6233^3208^~4761v~95^~3654^7293^~6308v~2300^5649^~2030^8585^3817	0
~218^~970^9645v7837^~3931^~4131^4975v4049v4695^~1827	1
5611^5243v~5953^8215v5063^~9557^1052^~2937^4621	0
~3873^8925v~3505^9551	0
6260^~6075v1802^~8550^~2590^~8837^7184v6262^9389^~9283^9916v~8486^~3842^3698^~1399v~5788^7911^934	0
~5457v7137^~9956^338^~5217	0
1175^6850v~4758^~4262^6882^1456	0
~5756^~6286^~3617^7901^~6231	0
4653^602v~5162^~5522^~4835^~6263^6593v4621^~6381^~8565^~263v3806^~7542^2419^~2836v~8725	1
4211^6160^~1606v6338^~1968^6403^~7766^2688v9106^1189	1
~8117^7440^1240	0
~7705v~5948^1335v8673v~2111^~5816^2609v~3628^~4531^~4793	0
6172^3429^~622v2055^~8131v~3378^8961	0
~4676^~8542v3947^~5568^~6173v~66v~4270^7689^8078	1
~5537	0
~2113^466^5916^5895^3427v5519v6635	1
1997^265^2715^~6723^84v~7514^~7622^6756^~5964^4165v2025^~3870^~7026	0
8691^4055^5968^~3649^7653v~6664^~9912^7946^4127v2194^~8140^~1869^~4223v7114^9120^6142v2903^1982^~9783^3504	0
~3092^4105v~3860^~1290^1544v8800^~5846v~5925^8048^~5841^7007^~8707v~2667^~1393^~7038	0
1707^~2846^8245^~618v6952^~8782v~7392^~4629v~7968^284v6417^9391	1
4151v583^5738^473^~3953v~1157^~6964v~3733^8731^~2290^~3912^8277	1
~7161^3613^~6915^1496v3144^~5440^3325^~1243v631	0
1204v6265^6477^~7108v6298^6416^5241	1
7104^9605^5186v3356v~4363v1145	1
~3858^~9276v~8638^~45^~6372^6754v8189^8963^7656^~1785^3605	0
6013^8458^3153^~2597^2378v~2281v7823^4884^5222^9501v~3507^~6047^5228^~2432	1
~562^2266^6479v~5315^7470^7872^~4564^~2526	0
7829^~7224v8379^9674^4957^~3990^5920v779v8102^~7816^~1242^2321	0
~8865^71^5994v8136^1076^9587^~1050^8919v9552^~1185^~4815^7543^~7975	0
5117^344^6184v~8116^~9898v~4778^9383^5162^~6626v6928^~3164^7913	0
~1580^~6184^~2154^~8778v~4851^~6043v~6701^~4506^9900v9642^579^9152	1
4768^5469^6165v4989^~7622^~6599^9926	1
~9034^6510^2116^521^6211v~657^1646^361^~9124^3686v~2815^~691^~3626	0
4130^~5598v6752^6064^6460^5429^6982	0
2443^~9932v4598^9904^240^~4868^1398	1
~2775^3687^2981^~6262^4903v8872^712^3293^375v7327	0
~5113v767^~7397	1
7309	1
3050v100^3733^~7036v4809^~131^~8022^~419v4463^6281^5757v~8355	0
~286^~7476^5708v1223^4032^~402^566v~8493^7016^2471	0
~3148^~1018^8231v~9660^6469^~5046v~1506^~391^2196v~3081^~1927^~3367	0
~6498^6964^9459^~1698^~5850v~2235^~4208^~8502^947v~9047^~3578	1
~9599^767v1265v1061^~675^6796v5673^~8206^~7337^~8296^2044v~4835	0
~270^5072^~4573^~5091^2180v1730v~9547^~324v2804^3156^5169^~5758	1
3094^1328^4588^7752v~5593^~1173v~894^2561^~6580^8839^6825	0
~4972^3016^442^~2970v5880v702^5099^7707^~9127	1
7297^~9981	0
3283	1
6259^~4498^3578^~6970^6558v3667^~6971v6991^~9905^4811^~4449v~5379^~6909^6165	1
~4369^~6175^~4984^8957^2675v~2422^1566v6741^8902	1
5407	0
9544^~3498^1540^6527^1091v9042^~6318^8373^8755v1101	0
~2638^~8976^3578^8809^~1177v8557^8137^~1982^~4082^9224	0
~8279^3837^2244^7495^8593v2811^~6524^~1764	0
~2536v~4434v2221^1241^~9015v~5117^6610^~6807^~7154	0
~5034^~6299^1955^3607	0
6676^5727^~7929^~9092v6604^~827^~328v6851^6705^2735^~4164^118v9279^~8956^2011^~924^1370	0
8576^7220^1203v8417^~6252^~4847^~1150v3982^4502	0
~6224^1786^~8138^~8655^~5849v3921^~9845^8448	1
~4090^~4717	1
2380^~1136^~4672^~4198v8656^6013^~244v1999^~4339^2847^4528v8521^~2947^~7049^~8782v3260^5536^7845	0
~3002^3087v~8026^4976	0
~1860	0
4456^~3149^~2474^191	0
4026^~1218^~9060^~4703v~9508^~5890^~7369^~7942^~7387v9684^9877v391^~1053^~4433^~2367	0
224v5726v2392^~6827^3855^~7242v~7154^~8402v~7575^~7702	1
~1361^5092v4281^~3083v~6030^~7057^6059^2080v~2461^3866^8238^7334	0
6222	1
~6376^~5738^9293^5494^~8295v7120^~2595^~8757^~4024^2141	0
2742^9388v9380^2495^~6486^~8510^8968v2148^8292^~2995^~90v6069v2050^~6033	1
1329^~5158^2392^~6169^4708v~6947	0
8818^5602^9926^1357^~6505v~4565^~3382	0
1668^~381^~3330^~1520^~3138v6852^~2957^8165^2203^~471v4421	1
~1753^~8685^~8083^4096v877^1639v5419^8758	0
7001^~7493^~7211^~8044^~1099v~8229^~2449^6012v~7606^~6827^~7713v3518^~4142^4104v~595^9319^8495	0
~8031^~4285v~8747^~838^~845	0
9818^~1396v4057^1694^236	0
~4665	1
~4398^~7600^~8610^~2823v~9780^~7^7827^~2167v5879^1975	0
4314v3157v~8905^2672^9866	1
8831^~242^~6546^~5759v~6883v9987^4502^~7045v4350v4964^1924^~2887^~6027^1740	1
~4399^8622^9405^~4302v1768v4113^~5525^~5583v~2827^7479v~5746^8736^~3817	1
~6876v9078^7829^~2651^~7169	0
~207^~9866^~2572^~3649v3087^9190^~5169^~5472^~3614v9818	1
6792^166^9300v2249^6857^5874^4683^9385v8613^~8358v~6321v~9874^~8947^2220	1
~3856	0
8900^~89^7253^7065v~1680^~4713^~172^~9775v~9075v7155v~3185	1
~4563^7290^4984	0
~4252^7758^7678^~4520v~3893^5^~9482^~7695^~4533	0
~9460^~8205^5784^~2354^9613v5112^~8326^3639	0
3330	1
5425^4492^4782^3752v5865v613^~1321^3363^9694	1
~4734^~4055^1471^~3341^3700	0
6520^7933^5373v328^~6744^3750^1225^4346v~1424v~3316^~3770	1
~8325^3910	0
9638^~6102^~9526^~2072v5015^2968^~9335^~2092^~6397v8966^~4623^5288v~4891^~290v~6639^~6214^9751^~9530^6088	0
1041^~6962^~5200^~3368v4434^5416^~8284^9566v6691^7514^9372v~9661^3406^~5260	1
~8408v~1857^5006^98^~4555v22^~9428	1
5764^6727^~515^~2499^~6562v~9229^2645^1648^6824v3292^~7528^~9719^~9321^8055v2398^~2389	0
~447^~8243^~2193^~8519^4369v5313^~167v~3768^~2407^~7801v1705^8411^3498	0
5065^~2752v~3649^6199^1219^7276^~1427v6558^~3040^8956^~5873	0
8752^~8721^6195v5429^~6686^1738^2493	0
2449^9021^~6983^~743^7569v~1750^~6015^~2843^9973v~545^8469	1
4211^4959^~3457^~4605v654^~5051^~359v~4174v9008^~8095^~4778v~3893	0
~9518^2447^6965v~7781^~581^2372^7943^9312v9561^~8554^~2742v3542^32^~7799^2171^~7279v~2859^7097^~9987	0
~1768^2785^~6607^~6496^~6970v~4768^2418^8000^~3824	0
~5409^~5277^~1618^6310	0
3644^4480v8943	1
~8387v~6295^~8848^~954v6158^2911	1
1747^~3770^~5345^~9458^8768v~472v~2608v~9780^2391	1
~3710^~2538^170^~458^7310v~5806^~3362^~7835^4806v9188^5473^~2194^~3863^9169v~9953^9837v~6210	1
~545^547v~3687v100^~1331^~5732^~967^~1006v9769^~4877^503^~7715^8405	1
~9654v8186^~4161^7711^~2306v~9160	1
1493	1
~4017^~7351^8270^~6484v8533^4410^5226^~4214^2838v~7292v~3222^8128^8636^~2547v8775^7115	1
9300^4046v3491^8474^2655v8184^~2137^~2948^5843v~8717^~4551	0
~6929^6899^~4470^~9985^3708v2283^~3768^~762v4615^5766v9058^~8528^~7575^~4397^795	0
~1139^~278^~3224v6005	1
6471v~922^8398^5909^~4117^~1620v~4470^~8795^5859^~5145^5236	1
~4435	0
980^9919^7439^~1662v7438^~2655^~9217	0
1702^~683^~5929^~5988^9899	0
~8352^~9775v~472^~5585^~4133v2340^~318^6598	0
8272^~2543^8691^8481^7683	0
2566^2856^~9794v~7388^5527	0
~2823^9068v2520^~7008v~1039^~846^~7906^~3593^~2341v~820^9942^~5519^885	0
7914^737	0
2987^~6897^5687^8908^~2877	0
9817^~9198^~9947v3920^1118^9637v~3748v4836	1
~1574^6580	0
3493v~9668^5348^~349v516v~596^~1716^~9235^~8031v8118^~1252^9468	1
2703v~9640^~7962^~1728^~9158v6740^2099	1
6751^8626v5541v6500v7086^~7495^~8587^~105^216	0
2276^~3260^~6601v~4994^~552^~3730^~1033v~580v9761^9646^5735v9787^4786^~9019^~1861	1
2175v3143^~9330	1
~7588^431^9571v~23^~9838v1374^~1340v~406^5892^4689^~8736^~2479	1
~3174^4163^~9278^6150^7533	0
4099^~8834^~6979v8099^~6745v2219^~1099^~2899^~9528^6451	1
7677^~2829^~7842^~3911^3926v~6070^~5029^8047v1272^~6754^~522^~3927v8227^~6567v3911^2727^9760^~849	0
5252^2329^818^5697^~4413v2776^6933^1411v~7164^~4731v~7808^~3237v684^~4716^3431	0
6947^~8902^~3025^7901v8360^6185^~7963^5199v~7113^5495	1
~4474^9804^7095v1077^~9916^~7354	0
~6732^~4936v9552^3517v3711^~9688^4245^3330^~7006	0
4985v5273v~1122^~4168^~5251^7577^~8249v1855^1696^9853^~9959^~6492v2313^3190	1
4600^~5174^2976^6024^~7525v~8366^~9180^2229^~4818^~9299v~9818^8346	0
~1881v3114^6240^3043v~833^~2310v~2280^7347^~8457^3865^6624	1
5546^~5572^625^2069^4550v5051^691^9618^5303	0
1895^~8806^~2853^6156v4459^8077^6410^2012^~2285	0
9281v~9819^~8589^486^~4823v~8564v~7666^1340	1
~1805v5562^~2114^9677^~2294	0
1903^1595^8014v~6819^~5663^~6903^1124^~4899v~5019^6148^8103^~5460^4506v~2523v~4626^~4169^~5982	0
5157^228v1759^~5645^9299^4166^1956v~7475^8309^3851^9395	1
~646^~2339^1461^3764v2832^~9128^6516^~4057^1273v5449v2134	0
~5863^~6488^~6079^~4920v1730^~9297^4891^6038^~8047	0
6766^~4132^~1250^~8932v1431^~1497^~498^2148v2921^3763	1
5811^7606^~9039^~1375v~1514^~9239^~1454^~5233^~3331v5045^8383v~4404^8523^1370^7368^1464v7749^~8883^7770^~7981	0
~3585^~3987	0
9786v~7086^~7995^~9131^~7683v~3617^1431v7270^~6532^2878^8811^~8926v~381^5531^3512	1
7236^5576v2886^2669^5607^~4521^3330v~1763^7289^4497^9348v3627v~4544^8037	0
2667^~9544^9186^~1595v~7886^2965^~2608^6726v5696^~3414^7556^6937v8204^~8884^~1501	0
9628^426^~2260^~9778^3536v9091^2800v~4995^3170^5792^6402^697v~9656^~2760^3231^~1271^~366v7444^~6563^~3669^4655	0
5173^6890^7853^~5677v3687^2092^~7272^~8082	0
5934^3406^~455^~9607^73v~5966^5895^5175^~7620	0
~9473v~5644v~5998^~8345^3915	1
~9060^3052^~106v7066^4761^6028^~930^832	0
2047^4414^~1743^~9169v~9313^~6634^2925^~7153v~3414v9062^~1559v~1395^4455	1
4418v759^1203	1
9094^~8320^~401^7891	0
6579^~3790^6562^~8597^9345v1238^~754v2841^855^8388^~1129^787v3009v~6297	1
~9771^9657^3185^~1698v7021	0
8179^~6177^8178	0
1618v~4440^5940^~3924	1
4819^~1792v705v26^9806^~4548v~4338^~2889^739^~5764^~5336v~5348^~7226^4509^9787^~8628	1
427v1630	0
~6240^~560^~8222v~5214^7153^6573^2884^5661v278^6863	0
~3084^5915^8792v~1853^~9036v2289^~9530^~6647v3673^~3893^9928^~877v6259^~65^1065	1
7505^~6561v2460^~2166^~23^1259^6027v~9538	0
1859^7876^~9803^~7299	0
~1912^~5456v2997v~3481^9459^~4522v4795^~6101^2896^3317^~615v1890^~5930^~2163^6587^~884	1
~3309^6592v~8321^4735^~8551v~8056^~4140^~6267^~6235^~8144	0
~6481^1604^~2006^~6796	0
3775^2979v~1807^6638v~3037^~1435^~8165^7886v9559^~9080^~5666	0
~5278	1
4050^~9205^7377^~5658^~3469v~6669^~6522^2998^2552v7849^~7989^~8276^8499v5577^~2677v1816^~9573^8243^~3031^~567	0
3563^~9854^8193^9244^~1011v6490^2396	0
~3809v~9196^4214^~5001v~9813v5620^4284^~2895^~3450v6040^~6131^~5504	0
4432^~8789v~1344^~4570	0
~4180v8461^~8634v~2802^~5114^3355^~1502^~2774v811^~7729	1
4075^7085^~495^~9121^~2982v~1522^~4680^167^6859v~7103^~9866^~8340^2185v~9123^5881^6825^~5008v~632^9969	1
928^1634v2608	1
7415^9264^~3630^7323v7681^9572^7733^9837v2354^8479v683^~4185^~6217	0
~6359^2714v~9598^~2478^226^~7271^6368v8409^4304^~3083^~6893^~2434v6770^275^~8982^~9867^7789v193^1156^~5576^4143	1
7674^~1864v~7605	1
~7328^~4174^~2078^9028^~643v~7458^8346^~2027v~5043^~5131^2170^1486	0
8489^9386^~6763^5812v~2510^3952^~8280^~8529^5895	0
9458^~8345v~9366v5916^5723^535v676^435v~3215^~2255^347	0
~732^5995^6285v~6133^~1220^5690^~9861^~2468v800^~7885^~4813^~7392^~2003	0
9092^~1529	0
6639^4341v~3572^~5293^4485^~3212^~5418v1484^2213^~6876^960^8816v~5062^~5392	0
1393^~4169^~7093^~7037^~4810v8518^~35v~9230^~9424^3380^7672^~6507	0
1611^~3781	0
8129^1543^7567^~4028v~8331^4480^~2261^6367^~7418v~8608^5221^~3622^1331^~6709v~6769v8338^4457^~9527	0
~5183^7282	0
3341^~183v~1696^3103^~6718v5432v3094^9599^7003^3972v~1803^6209	0
~8046^2140^~9147^1146^7168	0
~8320^8636^~8179^~4106^~7002v~8606^5752^8650v~3693v2621^~1083^~7176^9479	1
5964^~9957^5293^3420^~6039v1901v~1206^~327^6390^7291	1
~6714^7518^6272^~6275^5938v~1306^8395^3525^~6170v~3619v~3431^~6346^1071v8453	1
~9135^1499v6656^1604^~5386^~6293^~6970v7059^5970^8032^~9060^~9743v~3210v~2868^~2020^4657	0
1104^~7320^~9572^112^8687v7128^4173^~1245^~9056v895^~5468^4092^2884	0
5043^~6603^~725	1
1165^4219^7187^~9549^~6243v6204v~5576v~8263^8923^~511^1530^3603v5545^~7302^8831	1
~9120^~3452^~3875^~1701v~6779^~7711	0
~6505^~2931^~2586^4661^204v~527v4242^2098v8617^8089^~5728^9243^~9895v8832^~2415^~3626^8765	1
~1143^~1840^~4762^~3667v~6145v~1408v~5784^3442^~7370v~4270^~8445^~5943^~3095	1
~8681^~8147^~5787v~3864^6700^~8073v8824^~9771^~4745^~7008^~6550v959^7609^960^7470v~7769^1010	0
6097v~8512^~6370^~3651v~7717^8946^2271^6922^~9703v~2770^7070	1
7713^~5722^~5600^5511v~4513^~5699v6405^~5143^9615^2155	1
~8612^8362^~5955	0
7121^~9078^5768^~2438	0
1847^8445v7191^4555v6970^~7332^9746v~478	1
~7506	1
1932^9664^3548v~5388^6777v3311^~5222v~7599	0
~8990^331^~6218v~2722^8191v~2279v~8056^~7306^2826v4278^~7692^~1901^8943	0
~3273^~9247v~8529^~8662^112^3381v~162^9561v548^~1941^~7016^8291	1
8574^1976^~8466^554^~6009v~1232^6716^~5301^~1317^~8537v~39^9474v~9320^~5048^~9283	0
3014^~4000^2749v3275v4490^732^8289^3166^3953	0
7725v~6632^7192^~1189^3817^~2783	0
~1302^6745^~2294^1651^~9588	0
~1591v2620v~458^7371^4984	1
~1486^~3615^6530v9148^4337^~2217^~5314^~4183v4390^4864^~2886v~7225^3947^5137^~2928^~5063v3593^8674	1
6362^~3738^8773^894v939^6310^~5691^~8235v6061^7748^797	0
4383^~7953v~6376v7741v~9784^~1548^~8828v~7219^~6514	1
~6447^~3852v~4989^9879v9257^~3973^998v3640^1088^4622v3036^2826^~8766^2461	1
5996^~8026^9258^5898^~9408v~6500^2937^5272^~9963^~7316v~2976^~1360^1611^~2240^1251v~5039^2111	0
8134^~8524^2736v8116^7274^683^4347^5088	0
~6249^~2893^~2027^973^~7313v~7660^5824^260^7085^~4304	0
~6751^8154^5330v5510^~1848^5263^7511^~4520v~8047^4194^4756^~7480^~8964v~8137^~3727	1
~4082	1
~457	0
3213^3739^724^~9755^9038v9821^~3428^146^~3949	0
~1480^5616v~8772^8502^3070^~3023v5443v~8609^~3883^~6811^8052v4816^576	1
4619^2400^9267^~4353^~8072	0
6172^~6253^1216^4815	0
~5691v2398^5939^5487^~2427v5322^~904^~2788^7598^~357v~4783^3552^~7034^~1930^9202v7581^1750^~309^~1967	1
661^8413v1077v~9436^1867^~2890^3053v~9152v459^~2881^6824	1
~6347^~9784^~7336^402v~3146v~9040^6998v~3694^~2164v~6971	1
5121^~4233^~3964^4800^7864	0
~750^1592v3957^~492^1748^4844^~9770	0
7300v6355^~6353^~2836v~3128^~7726^~8850^6089v~9186^9392^8734^726	0
5212v~7246^~6229^~8658^3233v~8645^~4406^8719^~9105^~354v6635^~1032v9614^3375^~947^2297^~5358	0
2638^5243^5027^~6279v9533v7505^~3740	0
6919v~1012^853^1682^~9709	1
~1793^765^2757	1
2537^~4809	1
~1915^~4385^2094^3436^~1649v9978^~742^~4095v~5727^1103^~8453^~1155^1103v~4344^2779^~5963^~6950v~4984	1
7291^4978	0
~4520^5588^~8818^~5226^4723v~1530^3581^~4726^9954^~9750	0
~3651^~3680^4621^3283^9224v~5932^5037^9656^~5522^~8030v4233^9995^9723^~8820	0
~2622^~581v~4543^7446v~4968^5387^~9026^8567^~9786v2022^2635^~645^~6516^~9829	0
~560^2916v4858^3791^~5289v~4589^~5438	0
~3780^~7932^9676^938^5554v~5478^1078v~4539^~60^~2425v~2229^2519^~2307	0
~4752^~5583^~4415v~2164^1692^~5821v8208^~4096	1
7923v4404^6712v~1225^1533^~4225^9105^~859	0
~5929^~1871^~1049^~6781^6265v1^~4321v6952	0
~3381^1802	1
1235^7221^~7862v~3942v2091	1
~3112v1362^9032^2268	1
7665^3034^3538^4927v8296^~2201^1552v~7680	1
~1928^3531^~202^4541^~7045v~8359^~5439^~2681v4486^9073^1736v7546	1
6772^~7217^4079^8733^1388v~5892^4902^5313v~615	1
2867^7112^~1052^5107^3180	0
~6444^2942^~5333^~4390^9054v1308^2246^~7775^2656	0
3846v~3090^2201v1554^~1701v7908v~5086	1
5958^~1471^6442^~421v7429	0
~2154^~14^~8132^~227^~941	0
~8904^~8897^7606v~2360^~7791v3971v363^5867^3245^18v5690^~622^4418^4513^4554	0
~2532	0
5326^3458v3340v~9688^6776^~4691^~3684	1
~5323^7968^~7567^4187^~721v~1499^~9039^~9778^~4250	0
5758^7255v~8680^~3719v8514^9641^~8860^~8608^~5004	1
~3004v4448^4255v56^~7711v~5831^9121^~7941^~6595^~7582v~4318^6724^3112	0
3613^~5855^~2509v9945^~2369^~845^~5871	1
~2487^6360^3272^~2224v~1670^~5092^1548^~5603v1725^4438^~6765v~9524^2377^6290^~499^~3076	0
~420^8586^~7130^8114v6623v~4724^~5354v~9279^7683^8882	1
4924^9378^~6292^2249v9902^2356^1592	0
819^8428v~6269v~6110^~7483^~8085^1815v~6044^~3494^~5524	1
7042v~3613^6028^~1852^9480v~1640^~506^6179^~8672	1
7084^7794^~2991^~7292^~6778v~7518v~359^6004^5446^~7729^~6390	0
~5490^~9032^5939v~1319	1
3081v9595^6538v4729^~5395	0
~4088v~7349^9450^~2043^~8849^582v2437^7121^408	0
~6949^~6995v8967v137^~1344^8586v~4416^1031^~7690^4289v~6406^~2256^~9375^~4298^~2804	1
~8665^~4365^8539v1861v~7456^1135^~9809^1357v~4901^6365	0
~365^~7547^6090^1262^8487	0
~6345v4631^~8317^~1349v4478^~1811^~7010^~4587v~8757^~6014^~914	1
~6684^9064^2339^~8282^7762	0
~1438	1
~9569^6558^~6292^~8927v~4439^9289^~4436^~8949	0
~4818^2696^~4656^6391v~3985^8734v~9825^~4206^~5836v6330^~1112^~9536	0
2463^5646^5203	0
~9381v~6975^~6318	0
8617^~7976v~8357^~7158^417^~8148	1
~4437v~187^7990^8604v6769^~290^4187v~7381^~7433^~6368^~2770^~6001	0
8174^~9497	0
~3917^616^~8982^5819v~9751	1
~1546^9496^135	0
~8886^9681^3488	1
~1863^~9720^9614^1740	0
7724^3110v~2916^3991^~7462^~7592^~8271v~1093^~482^6706v8447^9879^2809^~5150^~6100	1
~8815v~5800^6462v~9790^1858v4304v~4935	1
2369^2135v~8953^~6677^313v~1689^~5611	1
1315^9030^~3791^1308v~7712^~6347	1
